pairID	input	label
5393ba1ce298bd1ac4744c07d7373a9c	Question: When you get an F, you fail. If you get A's you are? Answer: passing Explanation: you fail because you fail.	 Choice: completing Choice: succeeding
a4892551cb4beb279653ae52d0de4c89	Question: What island country is ferret popular? Answer: great britain Explanation: the island country is the only place that is not a country.	 Choice: hutch Choice: own home
f7735d721dfdc94621154951d4eaa4cf	Question: She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life? Answer: happiness Explanation: happiness is the only thing that is positive.	Choice: conclusion Choice: relief
0bbb82c1dc4bfd3b0e0c409a0afd248b	Question: What could people do that involves talking? Answer: confession Explanation: people talk to each other	 Choice: carnival Choice: state park
6abd34442438509b4a00c69d6fd24764	Question: Where would you find gazelle under a G? Answer: encyclopedia Explanation: a gazelle is a place where a gazelle is found.	Choice: open field Choice: steppe 
ab755203f41a2e241f0ee8a53c54f287	Question: Where would you put a net if you wanted to use it? Answer: fishing boat Explanation: a net is a net that is used to catch fish.	Choice: fishing gear Choice: soccer game
bc08c354e5bead6863ea4a29cb8fa359	Question: What kind of tale might feature a talking weasel? Answer: children's story Explanation: a weasel is a story that is often told in a story.	 Choice: animated film Choice: mulberry bush
86e2aabfb9d401567f04d87a648ff776	Question: The cat kept pestering it's owner, it was that time of the day and it was what? Answer: hungry Explanation: cats are not allowed to eat food	Choice: feline Choice: thirsty 
5a1c8a9dbbb60e523cc1ba14a370729c	Question: What is someone doing when scheduling when to go to party? Answer: plan Explanation: the only thing that is going to be going to a party is going to a party	Choice: having fun Choice: meeting new people 
77ddc9134bb27f9962aa2ed5ec5a5ef9	Question: How could you have fun by yourself with no one around you? Answer: watching television Explanation: friends'houses are usually the only place that is not crowded with people.	 Choice: friend's house Choice: fairgrounds
7792b2c6518ecf9775efba6d41253312	Question: If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause? Answer: depression Explanation: the only reason you would be waking up multiple times in the night is because you are awaking multiple	Choice: discomfort Choice: irritability
e47b0e737bdd432059e703d3a20b781a	Question: The dog was being trained in obedience, what did the owner want the dog to move away from? Answer: disobedience Explanation: obedience is the only thing that the owner wants the dog to move away from.	Choice: control Choice: violation 
07ea8ff6ee916f2bf9aceab1e19ff99a	Question: If you're celebrating with too many cocktails what may you have in the morning? Answer: hang over Explanation: you're celebrating with too many cocktails	Choice: drunkenness Choice: have fun
63bb6128026ce24209583d0eea75fc27	Question: Where is a good place to set a cup of coffee while relaxing? Answer: table Explanation: a table is the only place to set a cup of coffee while relaxing.	Choice: office Choice: kitchen
0843c51212a3c2eee660fab5648c9e19	Question: His phone was dead and they couldn't find the expressway, he opened up the glove compartment and handed his passenger the what to navigate? Answer: map Explanation: michigan is the only place that is not a city.	Choice: american city Choice: michigan 
5e851c47682bdf79ec7c139ecf124c9a	Question: Joe's cat smelled something delicious and jumped into this, causing him to panic and fear for its life. Where might it have jumped? Answer: microwave Explanation: cats are not known for their sense of smell	Choice: meat loaf Choice: bedroom
19dfd55e967dacd6f5700a62c1e14eee	Question: What type of store would have lots of sports equipment? Answer: sporting goods store Explanation: sporting goods store is the only place that would have a sporting goods store.	 Choice: mall Choice: sporting event
651785ed4f7b0bd2e7ca9f70a42acea5	Question: What is happening while he's playing basketball for such a long time? Answer: sweating Explanation: basketball is the only thing that is going to happen while he's playing basketball	Choice: having fun Choice: knee injury 
2adbb4fc0d5249dc411dda433f378591	Question: What could happen to you after you are cleaning house for a long time? Answer: exhaustion Explanation: cleaning house is the only option that would happen to you after you are cleaning house for a long time	Choice: order Choice: sneezing 
315baf79f8dd3673f67a90de0758240e	Question: Where is the control room that controls a PWR located? Answer: nuclear power plant Explanation: the pwr is the only place that controls a pwr.	Choice: building Choice: prison 
866ef7266d34c11e5a1b3df49fab96a4	Question: Joe and Jill didn't want their children to be sedentary.  They might limit the time they children spend doing what? Answer: watch tv Explanation: playing sports is the only thing that is not sedentary.	Choice: play sports Choice: throw things
27d9b4df2ca50112d282331df4923e96	Question: If you were lost you might need a map, the best place to find one on the road is at any what? Answer: gas station Explanation: a truck stop is the only place to find a map.	 Choice: truck stop Choice: amusement park
3dee8fc7f0a3fbf4de111b6686fca157	Question: He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what? Answer: orchestra Explanation: the other hundred members of the orchestra store or orchestra would be the only ones who would be wearing a	Choice: band Choice: music store 
cc1a547bdfdcc95e4d632453af14bc96	Question: Where can books be read? Answer: table Explanation: books are stored in shelves.	Choice: shelf Choice: backpack
c036ce033bc429ac1aba0a6ac8d057e1	Question: Something had the nerve to break into the garbage last night, what did it? Answer: animal Explanation: the only thing that broke into the garbage was a human body.	 Choice: brainstem Choice: human body
011096bcfff30fd38046cf9db3a411c5	Question: Where can a human find clothes that aren't pants? Answer: dress shop Explanation: a dress shop is the only place that can find clothes that is not pants.	Choice: on planet earth Choice: train wreck 
e3c6d147f8a727d314046e70e9579ba0	Question: The man had a fear of illness, so he never visited friends who were a what? Answer: sick person Explanation: the only person who would be afraid of illness is the person who is a doctor.	Choice: elderly person Choice: doctor's office 
7c2de0055d086b86016167d88532734d	Question: The kalahari is vast, it stretches all the way down to where? Answer: south africa Explanation: the kalahari is the only place that is vast and it stretches all the way down to where	Choice: namibia Choice: botswana 
dc55d473c22b04877b11d584f9548194	Question: A human wants to submerge himself in water, what should he use? Answer: whirlpool bath Explanation: a human wants to submerge himself in water	Choice: soft drink Choice: coffee cup 
ace8fa2943ba8414aebdb74b48906fae	Question: Tweed is a rare fabric in modern clothing, what brand should I look for when buying it? Answer: eddie bauer Explanation: a fabric store is the only place that sells fabric.	Choice: fabric store Choice: clothing stores
c492b8b9754a181c924c1df19998cbc7	Question: When you fail to finish something, you failed at doing what to it Answer: completing Explanation: you fail at something because you fail at it	Choice: passing Choice: succeeding 
be2cb9c96069ac355a7ccef262743d14	Question: Where can you buy a replacement ax handle? Answer: hardware store Explanation: a refrigerator is the only place that can be bought.	Choice: water fountain Choice: fridge 
2b981af938c47bd551bb398838b8bd3b	Question: Where is a ball player likely to get fresh air? Answer: field Explanation: a field is the only place where you can get fresh air.	Choice: countryside Choice: park
d29252ddaf7c7ef491abcce342d7bb98	Question: What do you need to do to use television if it is already turned on? Answer: open eyes Explanation: plug in is the only option that is not plugged in.	 Choice: plug in Choice: kill
27f2074270ea8a5e8f5ec2a017ec4a50	Question: Dan was a farmer with just one heifer.  But that was okay, he only kept her for milk, and he didn't think he'd find good farmland in a place as cold as where? Answer: michigan Explanation: the farm yard is the only place where a heifer would be found.	 Choice: german field Choice: farm yard
81f5e741d970578867495ceea5a0c848	Question: When a group of people are talking at work they might be doing what? Answer: sharing of ideas Explanation: people are talking at work	 Choice: sneeze Choice: speak
60b909ad1d7956218a5d99954fdebecd	Question: Joe found spiders in the place where he keeps his tools.  Where might that be? Answer: garage Explanation: mail box is the only place that would be in a garage.	Choice: cupboard Choice: mail box 
ba640b9634ad6b4ad98b17b4f152e562	Question: Bob the lizard lives in a warm place with lots of water.  Where does he probably live? Answer: tropical rainforest Explanation: the only place that would be tropical is the tropical rainforest.	Choice: jazz club Choice: rocky places 
33ea932a876ac0361c9eefeff1d24e92	Question: What does everyone have in relation to other people? Answer: feelings Explanation: people have values and values are not necessarily different.	Choice: unique personality Choice: values 
b7276bb9139ec25c98c7e3822404eb6c	Question: A creek is a body of water found in what low land? Answer: valley Explanation: a valley is a place where a body of water is found.	Choice: forest Choice: countryside
b47d912136e3304cb5e5890b6b879551	Question: Talking to the same person about the same thing over and over again is something someone can what? Answer: get tired of Explanation: social life is something people can talk about	Choice: eye contact Choice: social life
f61d83f90b92a8d537989e55ee70542d	Question: The buildings were intended to not have residential kitchens in them, what were they designed for? Answer: university Explanation: a university is the only place that would have a kitchen.	 Choice: town Choice: large city
34005ef0caafefc8585c9fcd50e94557	Question: When are people buying products more? Answer: economic boom Explanation: people buy products more because they are more likely to buy them	 Choice: disagreements Choice: being able to use
420641003ba20b966887dfac684efb17	Question: If you spend a long time shopping in uncomfortable shoes, you might develop what? Answer: calluses Explanation: you would not have calluses if you spent a long time shopping in uncomfortable shoes.	Choice: bankruptcy Choice: tiredness 
3cb91a71a6567da870eedf37becc97ef	Question: How does going jogging generally affect one's self esteem? Answer: feel better Explanation: sweat is a result of sweat	 Choice: sweating Choice: arthritis
cdb06b28b9c4e7ef7e880d1f096fd409	Question: When a person with mental illness receives medication and therapy, what has happened? Answer: effectively treated Explanation: a person with mental illness is not likely to be able to be treated.	Choice: managed Choice: recur 
57c85e4c7ea2501ef9d8f304b524e2e4	Question: Dad wanted to hide the check in his office, where did he put it? Answer: desk drawer Explanation: cash drawer is the only place that would be in a desk drawer.	Choice: pay envelope Choice: cash register
32758ab86d888be680845b0dfe7de35e	Question: Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where? Answer: grocery shop Explanation: art is the only thing that is not unhealthy.	 Choice: see art Choice: read book
79c3378b7660d328902d7c0ad442a37f	Question: What did the policemen do when they heard a cry from a distance? Answer: help Explanation: the policemen would have to be in a hurry to get to the police station.	 Choice: hurry along Choice: direct traffic
c43b60be106662de1863097ee3ddb4d2	Question: While waiting for this appointment, people often read magazines. Answer: doctor Explanation: magazines are the only thing that are not in magazines.	Choice: table Choice: market 
72611791cdcb040f2d699827fb9cebc4	Question: What is a person looking for when completing puzzles or riddles? Answer: intellectual challenge Explanation: a person looking for answers or challenges or challenges or challenges or challenges or challenges or challenges	Choice: avoid pain Choice: passing grade 
c7526b682e64f355384631b35cd78fc9	Question: Dan fell off a bar stool.  He did this because he was what than ever before? Answer: drunker Explanation: drunker is the only option that makes sense.	Choice: tavern Choice: restaurant
24ceaf5c10863e73919b5f1b0f2db38e	Question: I'm having some food at my party, what will I need to serve it? Answer: spoon Explanation: a bowl is the only place where you can serve food.	Choice: zoo Choice: bowl 
36f1ceeecde7abf99dab635239e12442	Question: For many males hair is a concern as they get older, it begins to what, causing a receding hairline? Answer: fall out Explanation: hair is a concern because it is a concern	 Choice: composted Choice: thin out
c872c08a95dd28a16479b76f240a4ad5	Question: Billy liked driving cars.  He was good at it.  But he was rattled ever since his father experienced what? Answer: death Explanation: stress is the only thing that can cause a person to lose control of their vehicle.	Choice: stress Choice: transportation 
6c84e79d0595efd99596faa07c4961d0	Question: What would you do to a rock when climb up a cliff? Answer: grab Explanation: climbing is the only option that is likely to be successful.	 Choice: may fall Choice: falling
c21ec5b367f409a0288d616f626555ae	Question: If a person is working a lot, what are they likely trying to earn? Answer: much money Explanation: a person is working a lot, what are they likely to earn?	 Choice: caregiver Choice: creativity
d807e7ae60976324920c8d29eb42dad6	Question: Where does a heifer's master live? Answer: farm house Explanation: a heifer's master live in stockyard	Choice: stockyard Choice: slaughter house 
ecb2a2d1dfea3399d4c9b5bcf479590c	Question: To what area does vegetation cling? Answer: surface of earth Explanation: the only place that vegetation clings to is the surface of the earth.	Choice: park Choice: countryside 
46bc1a50eeead10509a43a048e01194e	Question: Where would you find a single shower curtain being used? Answer: bathtub Explanation: a bathroom is the only place that would be used for a shower curtain.	Choice: department store Choice: hotel
4364b4b342fb7b44434bd6694bf8fd51	Question: People do many things to alleviate boredom.  If you can't get out of the house you might decide to do what? Answer: listen to music Explanation: skateboarding is the only thing that can alleviate boredom.	Choice: meet interesting people Choice: skateboard 
7c05e8d5a057085455eea243fbd1cd90	Question: What is a salesman responsible to do at work? Answer: sell products Explanation: the only thing that is a salesman responsible to do at work is to do at work.	 Choice: get fired Choice: service account
8c12e5864463cfcd03f4d0ab67949d01	Question: It takes ambition to complete a job, but the first step is to what? Answer: begin work Explanation: work is the only thing that is required to complete a job.	Choice: go to school Choice: in charge of project 
bf10bfda7328c8671e15adf8546b64d7	Question: John got his tax refund back.  He treated it like it was what? Answer: free money Explanation: the only option that would be free is the one that is not free.	Choice: death and Choice: discount
ede4d302fc2ffe07703158f83c1493f2	Question: If there is a place that is hot and arid, what could it be? Answer: lifeless Explanation: the only place that is hot and arid is the place that is hot and arid	 Choice: freezing Choice: neutral
cb6766fb25daee911fc8e9816b98938c	Question: He was at the gym trying to build muscle, what is it called that he is trying to build muscle on? Answer: human body Explanation: muscle is the only thing that is not muscle	 Choice: arm Choice: bodybuilder
9024493a3edbaf555fda5b477e835bf5	Question: Where is a grape likely to be being fed to someone else? Answer: painting Explanation: minnesota is the only place where grape is likely to be fed to someone else.	 Choice: minnesota Choice: michigan
5b8d76889510384b38b72945e8d28f53	Question: He picked up his pace to a run, he wanted to do what? Answer: go faster Explanation: running is the only option that is not a running option.	Choice: get away from Choice: frightened 
6ca8439d062de4d43d7d471c508b78db	Question: More people should lower the guard and just have fun, we don't got long just what? Answer: enjoy living Explanation: enjoy living, enjoy being with people, enjoy being with people, enjoy being with people, enjoy being	 Choice: enjoyable Choice: get laid
3c6e2d95a63316b31986e8c7979582c9	Question: What will happen to animals after eating food? Answer: feel pleasure Explanation: eating food is the only option that will happen to animals after eating food.	Choice: pass water Choice: listen to each other 
d0c67c7ae6f2361fe237110455127866	Question: What region of a west coast U.S. city would you find a Japanese restaurant? Answer: downtown Explanation: japanese restaurants are located in the city.	Choice: california Choice: tokio 
41bab71fea3fa04e5a4e10a2f86996df	Question: The architect thought that a mezzanine would look good, but the planning committee rejected it.  They told the architect that they felt it was a potential hazard given the ages of the people who would be using it.  What might they be designing? Answer: school Explanation: a mezzsyrupy is the only place that would be a mezzsyrupy.	 Choice: floors Choice: theater
1cd94405124031e8681cd12bd25e2d61	Question: He was trying to procreate with many individuals, this led to a what? Answer: std Explanation: std is the only option that leads to a procreation with many individuals.	Choice: kiss Choice: moaning 
31bd05ba62a16ee35217224b98c6baea	Question: What is a person likely to experience after they stop being married to a mean person? Answer: happiness Explanation: people who are married to someone are usually not happy.	Choice: isolation Choice: grief
0c2fa15a02d0b6ca6707e98fac7589e4	Question: The person signed up for home insurance, what is he seeking? Answer: financial security Explanation: the person signed up for home insurance is the person who signed up for home insurance.	Choice: live well Choice: good relationship 
175e7dcdded13d5adafaebf2264c3abd	Question: Where will a cheap book be found? Answer: discount store Explanation: a cheap book is found in a cheap store.	Choice: bedside table Choice: school room
d0bda97a087904320216e4d0b8a08a8d	Question: The man was giving assistance to a pan handler in the streets, how did he give assistance? Answer: out of pocket Explanation: the man was giving assistance to a pan handler in the streets, how did he give assistance to a	 Choice: law suits Choice: feel loved
720b98fbc365736597147c984f6bd301	Question: The cancer patient was expecting to die, so he made out his what? Answer: write will Explanation: the cancer patient was expecting to die, so he wrote out his what?	Choice: never want Choice: seek help 
c961578f4c5768b67b843e5d2ce18452	Question: Blowfish require what specific thing to live? Answer: sea water Explanation: the only thing that would require a body of water would be a body of water.	 Choice: body of water Choice: jungle
adbddc80b10bf25f09c6c2bee4e3c59b	Question: Where can you buy a clock, clothing and wrenches? Answer: department store Explanation: a train station is the only place that can be bought.	Choice: school room Choice: train station
2c13e6d61e3733db90a9fd22d72b3337	Question: Where would you acquire a wind instrument for you own use? Answer: music store Explanation: music store is the only place that you would acquire a wind instrument for use.	Choice: symphony Choice: music room 
d6c002d46d9bfa466637cec4a134f332	Question: How many hours are in a day? Answer: twenty four Explanation: the number of hours in a day is not a number of hours in a week.	Choice: night Choice: week 
0b5d0c3bafbe06dd5334c20cd8ea7fe2	Question: A person would join a trade school for finding information related to what? Answer: gaining knowledge Explanation: a trade school is a place where people can learn about things.	Choice: ulcers Choice: understanding of 
8233ccb60dd0c0ff3b7ca5d73e5681f2	Question: Why might a person be known as a liar? Answer: false information Explanation: people are not known as liars	Choice: made fun of Choice: brain tumor
3e536d9253bfac45de83e8ee291ca143	Question: Where might it be hard to get furniture to? Answer: loft Explanation: a store is the only place that would have a rug in a store.	Choice: store Choice: rug
7f25dbab26165b3c8800c2733ca759d6	Question: John was an aristocratic fox hunter.  Where might he live? Answer: new hampshire Explanation: north dakota is the only place that john would live.	Choice: north dakota Choice: arkansas
da83d85e28778c082d9a63f5b890b26d	Question: The ball was hit over a boundary and struck an audience member.  What kind of game were they playing? Answer: sporting event Explanation: the game was played by a group of people.	Choice: society Choice: basketball 
e145618c2062eb9ea8928fdb0d42185e	Question: Where would I not want a fox? Answer: hen house Explanation: a fox is a place where a fox is kept.	 Choice: england Choice: mountains
2f8b35d352097cc9277599be49fab0b3	Question: I want to buy a gong, where should I look for one? Answer: music store Explanation: a gong is a traditional instrument that is used to make a gong.	Choice: chinatown Choice: orchestra
f60641f550d5ee44ac1bedcaf6ad6357	Question: What are our bodies doing after having food? Answer: digesting Explanation: eating is the only thing that is not eating.	Choice: not hungry Choice: weight gain
84a761f516efce04ab27d7ca8dd25255	Question: Traveling from new place to new place is likely to be what? Answer: exhilarating Explanation: diarrhea is the only thing that would be fun to do.	Choice: diarrhea Choice: going somewhere 
43df3a316880d8bab346c06bd43b94dd	Question: If you are committing perjury you have done what while under oath? Answer: lie Explanation: perjury is the only thing that pertains to perjury.	 Choice: indictment Choice: crime
8ef78abb86fc282ccb02bbc495f13030	Question: What happens to a body after death? Answer: decomposition Explanation: rebirth is the only option that is not a death.	 Choice: rebirth Choice: sadness
118a9093a30695622363455e4d911866	Question: In what Spanish speaking North American country can you get a great cup of coffee? Answer: mexico Explanation: mexican people drink coffee in the mexican country.	 Choice: canteen Choice: diner
e99d4cb2e69d3e020ee9e4e9a84ac45b	Question: I was apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass, but now I understand why people what? Answer: play golf Explanation: the only thing that would be more fun than playing golf is playing golf.	 Choice: care less Choice: trip over
1caf93d6a22dc8190e19c14bbe1fafda	Question: What do you do when you're in a new place and want to see new things? Answer: look around Explanation: new experiences are the only things that are new.	 Choice: new experience Choice: interesting
f13efb91090dd28fd2b3c1f4dde680fd	Question: Sage loved communicating  He liked doing what with his peers? Answer: exchanging ideas Explanation: he liked communicating with his peers	 Choice: learning Choice: response
3095078e4771053d9d5fa8d4f5f3dc38	Question: What do people usually feel when falling in love? Answer: happiness Explanation: love is the only emotion that is not pain.	 Choice: suffering Choice: pain
db0cfd52ca6b2bbfcf26d1a898fd929b	Question: Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what? Answer: making love Explanation: james'birthday is the day of his birthday.	 Choice: insomnia Choice: sleeping in
4499ebd5e8188b0d5fdef6afd893017a	Question: I took my seat, the curtains drew back and I enjoyed the what? Answer: show Explanation: the curtain parted and the audience came out.	 Choice: airplane Choice: auditorium
08db69edf0ec5848c1a53dca8fc1601a	Question: James noticed that his penis was bigger. .  How might he act toward his plastic surgeon? Answer: effusive Explanation: the only thing that would be more likely to cause a penis to grow larger is a penis.	Choice: accidental Choice: detestable
f75357e48c3026cfa4da3dba9f91bb21	Question: What does the sky do before a rain? Answer: cloud over Explanation: clouds are the only thing that can appear blue.	 Choice: rain water Choice: appear blue
6a253e076cd2af00e17d9950d70daf47	Question: Setting up framing, truss and beam are some of the first steps in what? Answer: new construction Explanation: the warehouse is the only place that would have a structure that would be in a new construction.	Choice: bridge Choice: warehouse 
303aedda3a5ab8d853cbe4edc4b914c6	Question: The person was in physical distress, where should he go? Answer: hospital Explanation: hospital is the only place that would be in a hospital	Choice: bus stop Choice: building
d64a676e9d22e7edd12e7f4ce267a9f0	Question: What do you go to see for live entertainment? Answer: show Explanation: live entertainment is the only place where you can see live entertainment.	Choice: movie Choice: theatre
57f92025d860e32c4e780c0d51c1c20c	Question: What would vinyl be an odd thing to replace? Answer: wallpaper Explanation: vinyl is the only thing that would be a strange thing to replace.	Choice: record albums Choice: record store
ce2fd94212243f843b3f357046051f57	Question: Loss of someone you love can cause what kind of feeling in your heart? Answer: painful Explanation: the opposite of a feeling is a feeling of pain.	Choice: blind Choice: contagious
e2ff952c17faf1c56a970502630d4c86	Question: Her son scraped his knee, she fetched a bottle of peroxide from the what? Answer: medicine cabinet Explanation: a bottle of peroxide is the only thing that would be in a diaper bag.	 Choice: liquor store Choice: diaper bag
e172a93c72d305ee8262a8deb00d9fc3	Question: What was the man encouraged to do after he expressed his anger violently? Answer: cool off Explanation: the man was not encouraged to do anything after he expressed his anger.	Choice: illustrate point Choice: punch 
64d2310eff6b661baeb41b4ccc392e35	Question: When we are running what are we doing? Answer: go quickly Explanation: running is the only option that is not running.	Choice: learn to walk Choice: stretches 
8af63d58cc35061dec38e5448c325988	Question: Unlike a spider and his many sight seers, people only have what? Answer: two eyes Explanation: the only thing that is a person is a spider.	Choice: names Choice: brains 
e313d7967f72c2b880213daaaf4b7181	Question: What does a child learn to do before school? Answer: dress herself Explanation: a child is taught to do a certain task.	Choice: count to ten Choice: state name 
f74b7f268d3c190a13f99ede6d2359e1	Question: The advertisement came in the form of a pop-up, where did it appear? Answer: web page Explanation: a pop - up is the only answer that would be a pop - up.	Choice: email Choice: la ville 
950af0b765c298960ce3dada66df8db1	Question: The freeway had no traffic and few buildings, where is it? Answer: countryside Explanation: the only place that is not a highway is the country.	Choice: america Choice: california 
dec1c42628a7448aa364cdada6e82f98	Question: The janitor never had much to clean after services, but there was still always a paper or two to pick up where? Answer: synagogue Explanation: the front porch is the only place that would have a paper or two or two or two or two	 Choice: front porch Choice: grocery store
e1f90cd664a6b150291e6d8444d85c54	Question: I did not need a servant.  I was not a what? Answer: rich person Explanation: servants are hired help	 Choice: hired help Choice: freedom
6cc797ec148c1fc74592957a55bd0951	Question: What can happen to you when you are using television and it is not interesting? Answer: fall asleep Explanation: television and tv are not interesting	Choice: entertainment Choice: turning off
b62d7d1b5eec31be0b65146a9fc069e0	Question: What will god never do according to religion? Answer: judge people Explanation: god will never do anything according to religion	Choice: work miracles Choice: everywhere
db1eb157671109bbb9113b0f71a6b957	Question: Paul wants carrots and doesn't need to drive anywhere. He gets them from where? Answer: refrigerator Explanation: farmer's market is the only place that would have a refrigerator.	 Choice: farmer's market Choice: supermarket
a38df3e750b1edd30f905e17af803c61	Question: What will a person going for a jog likely be wearing? Answer: comfortable clothes Explanation: a person going for a jog will be wearing a t - shirt and shorts.	 Choice: passionate kisses Choice: ipod
c7cb327fa4c0008efaa7741081a365d4	Question: What would you be building if you designed a place for an annoying critter to stay? Answer: bug campers Explanation: a place for annoying remarks is a place for annoying remarks.	Choice: spread disease Choice: fly away 
2192c5c2145a6e03755ad89a02e64055	Question: The trucker plopped on the bench with a sense of relief, where did he arrive? Answer: rest area Explanation: a state park is the only place that would be in a state park.	 Choice: state park Choice: garden
c1c73ef0ff662a76cd42c3500240974a	Question: If I want a new ottoman, where should I go? Answer: furniture store Explanation: a living room is the only place that you would go to have a new ottoman.	Choice: parlor Choice: living room
4acd496cc78d96c2431279a5fd87de7c	Question: She was always helping at the senior center, it brought her what? Answer: happiness Explanation: the senior center is the only place that is not a place that is a place that is not a	Choice: pay Choice: heart
a7e3de0719fe30e7048f67426e29fdd1	Question: James tore the antenna off of his boat due to bad reception as he was crossing the channel from France.  Where was he going? Answer: england Explanation: the channel is the only place that is likely to have a radio.	Choice: television Choice: river 
028087dc3574c759d1d6338b09fe46db	Question: She said that it was lame, but she really didn't she was just trying to play what? Answer: cool Explanation: she was trying to make a point.	 Choice: convincing Choice: efficient
64931f9097155672bfe3e16f03b2c195	Question: Pens, computers, text books and paper clips can all be found where? Answer: university Explanation: a university is the only place that has a computer.	Choice: desktop Choice: drawer
ec2e18fd8c18a4ebe5a091e0c8b94462	Question: What does a stove do to the place that it's in? Answer: warm room Explanation: a stove is a place that is warm and has a gas or heat.	Choice: brown meat Choice: gas or electric 
7b7941b883328ad39048d4dfb1eb5623	Question: Sally thought that competing wasn't worth the risk. If she pushed more what might happen? Answer: death Explanation: if you push harder, you might not win.	Choice: trying harder Choice: pressure 
3e2222c99e11fca2ad4af2d470eb8ea2_1	Question: The extremely large cargo plane could only land at a specialized runway, these were only located at a what? Answer: military base Explanation: a military base is a military base.	Choice: bowling alley Choice: city
2ac72eaf30a633c410b1bd658bbef0ba	Question: Where do cars usually travel at very high speeds? Answer: race track Explanation: a race track is the only place that would be a race track	 Choice: road Choice: freeway
d725f1c2e150a3221de31612123f3f46	Question: What do you do when you're going to market? Answer: buy food Explanation: you can buy food from other people	Choice: see other people Choice: traveling 
6195ed74cf445cb5d991e1076a080dde	Question: There was many a bottle to choose from behind the cashier where? Answer: liquor store Explanation: the store is the only place that would have a bottle of medicine cabinet.	Choice: medicine cabinet Choice: diaper bag
