pairID	input	label	img_id
3539960792.jpg#3r1c	prediction: contradiction explanation: The basketball player cannot be going to throw the ball if he is on the court.	The basketball player is going to throw the ball.	flickr30k_003539960792.npz
3539960792.jpg#2r1c	prediction: contradiction explanation: The person is either wearing red or green and yellow.	Someone wearing green and yellow holds a crickett bat.	flickr30k_003539960792.npz
3539960792.jpg#4r1e	prediction: entailment explanation: A person is a person.	The person has a piece of athletic equipment.	flickr30k_003539960792.npz
3539960792.jpg#4r1c	prediction: contradiction explanation: A baseball player is not an athlete.	An athlete is playing piano.	flickr30k_003539960792.npz
2725441885.jpg#4r1e	prediction: entailment explanation: A baseball player is a player.	The player swings his bat.	flickr30k_002725441885.npz
2725441885.jpg#4r1c	prediction: contradiction explanation: The player cannot be throwing the football and throwing a baseball at the same time.	The player is throwing the football.	flickr30k_002725441885.npz
2725441885.jpg#3r1c	prediction: contradiction explanation: Football and basketball are different sports.	2 basketball players	flickr30k_002725441885.npz
3773323977.jpg#3r1e	prediction: entailment explanation: A group of people are some people.	Some people down near a creek.	flickr30k_003773323977.npz
3773323977.jpg#2r1c	prediction: neutral explanation: None	girls are gossiping	flickr30k_003773323977.npz
3773323977.jpg#2r1e	prediction: contradiction explanation: None	boys stand next to another boy sitting by the water	flickr30k_003773323977.npz
3773323977.jpg#1r1e	prediction: entailment explanation: If the boys are in the water, they are near water.	Five young boys are near water.	flickr30k_003773323977.npz
3477315700.jpg#4r1e	prediction: entailment explanation: A little girl is swinging on a swing set.	Little girl swinging.	flickr30k_003477315700.npz
3477315700.jpg#4r1c	prediction: contradiction explanation: The girl cannot be napping and jumping at the same time.	Little girl napping on the chair.	flickr30k_003477315700.npz
2254913901.jpg#3r1c	prediction: neutral explanation: None	The woman is standing outside the Dior store.	flickr30k_002254913901.npz
2254913901.jpg#3r1e	prediction: entailment explanation: A woman standing outside the shop's window is the same as a woman standing outside the shop's window.	The woman is standing outside the shop's window.	flickr30k_002254913901.npz
2731298834.jpg#1r1c	prediction: neutral explanation: None	The life vests are brown.	flickr30k_002731298834.npz
2731298834.jpg#1r1e	prediction: entailment explanation: People are in the water because they are in the water.	People are in the water.	flickr30k_002731298834.npz
2731298834.jpg#0r1c	prediction: contradiction explanation: The people cannot be dry and warm and wet at the same time.	These people are dry and warm.	flickr30k_002731298834.npz
2731298834.jpg#0r1e	prediction: neutral explanation: None	The people have matching life vests	flickr30k_002731298834.npz
2731298834.jpg#3r1e	prediction: entailment explanation: A lake is a body of water.	There is water.	flickr30k_002731298834.npz
2731298834.jpg#3r1c	prediction: contradiction explanation: There can either be no children or no children.	There are no children.	flickr30k_002731298834.npz
2731298834.jpg#2r1c	prediction: neutral explanation: None	two boys are swimming while the mom is tanning on the beach	flickr30k_002731298834.npz
2731298834.jpg#2r1e	prediction: neutral explanation: None	the mother and sons are swimming	flickr30k_002731298834.npz
2731298834.jpg#4r1c	prediction: neutral explanation: None	A woman is making cookies for the kids.	flickr30k_002731298834.npz
2731298834.jpg#4r1e	prediction: entailment explanation: A woman in kids are outside playing in water is the same as a woman in kids are outside playing in water.	A woman in kids are outside playing in water.	flickr30k_002731298834.npz
466877726.jpg#0r1c	prediction: contradiction explanation: The men cannot be taking bricks from a cobblestone road and a brick road at the same time.	Two men take bricks from a cobblestone road.	flickr30k_000466877726.npz
466877726.jpg#0r1e	prediction: neutral explanation: None	Two men doing construction work.	flickr30k_000466877726.npz
466877726.jpg#3r1c	prediction: contradiction explanation: A man cannot be pulling a cart full of grass seeds and a cart full of grass seeds at the same time.	A man pulling a cart full of grass seed.	flickr30k_000466877726.npz
4563177695.jpg#2r1e	prediction: entailment explanation: People are sitting and talking.	People sitting and talking.	flickr30k_004563177695.npz
4563177695.jpg#0r1e	prediction: entailment explanation: A man and a woman are two people.	Two people in matching clothes sit together.	flickr30k_004563177695.npz
837919879.jpg#3r1e	prediction: entailment explanation: Two guys are outdoors in a field.	Two guys are outdoors.	flickr30k_000837919879.npz
837919879.jpg#3r1c	prediction: contradiction explanation: The guys cannot be playing basketball and playing soccer at the same time.	Two guys are playing basketball.	flickr30k_000837919879.npz
5925544950.jpg#2r1c	prediction: entailment explanation: None	There is a woman in a black cap.	flickr30k_005925544950.npz
5925544950.jpg#0r1c	prediction: contradiction explanation: A boy cannot be swimming in a lake and on a beach at the same time.	A boy is swimming in a lake.	flickr30k_005925544950.npz
5925544950.jpg#0r1e	prediction: entailment explanation: A girl is fishing is the same as a girl is fishing.	A girl is fishing.	flickr30k_005925544950.npz
5925544950.jpg#1r1c	prediction: neutral explanation: None	Children are splashing in a lake.	flickr30k_005925544950.npz
5925544950.jpg#1r1e	prediction: neutral explanation: None	A woman is fishing in a lake.	flickr30k_005925544950.npz
4821810079.jpg#2r1c	prediction: contradiction explanation: The man is either holding a white pair of pants or a black pair of pants.	The man is holding a black pair of pants.	flickr30k_004821810079.npz
4821810079.jpg#2r1e	prediction: entailment explanation: A man is holding something is the same as a man holding something.	A man is holding something.	flickr30k_004821810079.npz
2414397449.jpg#2r1c	prediction: contradiction explanation: A dog cannot be jumping over a princess and a dog simultaneously.	Dog jumps over a princess.	flickr30k_002414397449.npz
2414397449.jpg#2r1e	prediction: entailment explanation: A dog jumps over a dog is the same as a dog jumps over a dog.	Dog jumps over dog.	flickr30k_002414397449.npz
4821810079.jpg#3r1c	prediction: contradiction explanation: A man cannot be sitting in office and standing in a street simultaneously.	Man sitting in office	flickr30k_004821810079.npz
2949337912.jpg#2r1e	prediction: entailment explanation: A man is on a surfboard is the same as a man on a surfboard.	A man is on a surfboard.	flickr30k_002949337912.npz
2949337912.jpg#1r2c	prediction: contradiction explanation: The surfer cannot be sleeping inside and on a wave at the same time.	The surfer is sleeping inside.	flickr30k_002949337912.npz
2949337912.jpg#1r2e	prediction: entailment explanation: A surfer is on water because he is in the water.	The surfer is on water.	flickr30k_002949337912.npz
2949337912.jpg#1r2n	prediction: entailment explanation: A surfer is in the ocean because he is in the ocean.	The surfer is in the ocean.	flickr30k_002949337912.npz
2949337912.jpg#0r1c	prediction: contradiction explanation: If a surfer is getting wet, he cannot be surfing.	The surfer never gets wet.	flickr30k_002949337912.npz
2949337912.jpg#0r1e	prediction: entailment explanation: A surfer is in the water because he is in the water.	A surfer is in the water.	flickr30k_002949337912.npz
3518443604.jpg#2r1e	prediction: entailment explanation: A man and a woman are two people.	Two people are outside.	flickr30k_003518443604.npz
3518443604.jpg#2r1c	prediction: contradiction explanation: A group of people is more than one person.	A single person is knocking on a door.	flickr30k_003518443604.npz
3518443604.jpg#3r1c	prediction: contradiction explanation: A couple cannot be sitting and holding hands at the same time.	A couple is holding hands while walking down the street,.	flickr30k_003518443604.npz
3518443604.jpg#3r1e	prediction: contradiction explanation: None	A couple is having some alone time together.	flickr30k_003518443604.npz
3518443604.jpg#0r1c	prediction: contradiction explanation: People can't be wearing jeans and not wearing jeans at the same time.	The people aren't wearing jeans	flickr30k_003518443604.npz
3518443604.jpg#0r1e	prediction: entailment explanation: A man and a woman are two people.	There are two people	flickr30k_003518443604.npz
3944497603.jpg#3r1c	prediction: contradiction explanation: A person cannot be wearing a pink rain coat while wearing a black jacket.	The person is wearing a pink rain coat while running through the forest.	flickr30k_003944497603.npz
4948865477.jpg#0r4e	prediction: contradiction explanation: None	A man falls asleep fishing.	flickr30k_004948865477.npz
4948865477.jpg#0r3e	prediction: entailment explanation: A man in a blue jacket is a man.	A man has a blue jacket.	flickr30k_004948865477.npz
4948865477.jpg#0r5c	prediction: contradiction explanation: The man cannot be sitting on a bench and swimming at the same time.	The man is swimming in the ocean on top of the moon.	flickr30k_004948865477.npz
4948865477.jpg#0r1e	prediction: entailment explanation: A man is a person.	A person in a jacket	flickr30k_004948865477.npz
4948865477.jpg#0r2e	prediction: contradiction explanation: None	A man has fallen asleep in his chair.	flickr30k_004948865477.npz
4948865477.jpg#0r2c	prediction: contradiction explanation: A man cannot be sitting and jet skiing at the same time.	A man is currently jet skiing	flickr30k_004948865477.npz
4948865477.jpg#0r5e	prediction: contradiction explanation: None	The man has his eyes closed.	flickr30k_004948865477.npz
4948865477.jpg#0r3c	prediction: entailment explanation: None	A man has a green jacket.	flickr30k_004948865477.npz
4948865477.jpg#1r1e	prediction: contradiction explanation: None	Rain is falling from the sky.	flickr30k_004948865477.npz
4948865477.jpg#2r1e	prediction: entailment explanation: A man in protective clothing is wearing protective clothing.	the man is wearing protective clothing	flickr30k_004948865477.npz
4948865477.jpg#2r1c	prediction: contradiction explanation: The man cannot be inside washing dishes and sitting on a bench at the same time.	the man is inside washing dishes	flickr30k_004948865477.npz
4948865477.jpg#3r1e	prediction: contradiction explanation: None	A man is fishing.	flickr30k_004948865477.npz
4948865477.jpg#3r1c	prediction: contradiction explanation: A man cannot be playing xbox and sitting on a bench at the same time.	A man is playing xbox.	flickr30k_004948865477.npz
6925158300.jpg#1r1c	prediction: contradiction explanation: The people cannot be playing Dungeons and Dragons and playing a game of chess at the same time.	A group of people are playing Dungeons and Dragons at a table.	flickr30k_006925158300.npz
6925158300.jpg#0r1c	prediction: neutral explanation: None	A group of children are putting together a jigsaw puzzle on a low table.	flickr30k_006925158300.npz
6925158300.jpg#0r1e	prediction: contradiction explanation: None	Some young people are playing computer games.	flickr30k_006925158300.npz
3724946689.jpg#0r1e	prediction: entailment explanation: A group of people are people.	people at the amusement park	flickr30k_003724946689.npz
3724946689.jpg#0r1c	prediction: neutral explanation: None	hard at work in the steel mill	flickr30k_003724946689.npz
430964917.jpg#4r1e	prediction: entailment explanation: A bike rider is traveling along the street is the same as a bike rider is traveling along the street.	A bike rider is traveling along the street	flickr30k_000430964917.npz
430964917.jpg#4r1c	prediction: contradiction explanation: A bike rider cannot be riding his bike and walking at the same time.	A bike rider crashes his bike	flickr30k_000430964917.npz
3738685861.jpg#2r1e	prediction: entailment explanation: A child is playing with a toy	a child is playing	flickr30k_003738685861.npz
3738685861.jpg#2r1c	prediction: contradiction explanation: A child cannot be playing with a toy and watching a movie at the same time.	the child watched a movie	flickr30k_003738685861.npz
3724946689.jpg#1r1e	prediction: contradiction explanation: None	People riding a park ride.	flickr30k_003724946689.npz
3724946689.jpg#1r1c	prediction: contradiction explanation: The park riders cannot be riding elephants and riding a horse at the same time.	Happy Amusement Park riders on an elephant.	flickr30k_003724946689.npz
4594224630.jpg#3r1e	prediction: entailment explanation: A band is people.	people play instruments	flickr30k_004594224630.npz
4594224630.jpg#0r1e	prediction: entailment explanation: A band is composed of people.	They make music together	flickr30k_004594224630.npz
4594224630.jpg#4r1e	prediction: entailment explanation: A baseball player is a person.	There are people playing baseball	flickr30k_004594224630.npz
208025491.jpg#0r1c	prediction: contradiction explanation: A man cannot be sitting and dancing at the same time.	A man is dancing with beer.	flickr30k_000208025491.npz
208025491.jpg#0r1e	prediction: contradiction explanation: None	A man is drinking beer.	flickr30k_000208025491.npz
208025491.jpg#1r1e	prediction: entailment explanation: Two men are talking is the same as two men are talking.	The two men are talking.	flickr30k_000208025491.npz
208025491.jpg#2r1e	prediction: entailment explanation: A man and a man are two men.	Two men stand together, one is holding a beer.	flickr30k_000208025491.npz
208025491.jpg#2r1c	prediction: contradiction explanation: The men cannot be playing dodgeball and sitting on a bench at the same time.	Two men play dodgeball at the gym.	flickr30k_000208025491.npz
208025491.jpg#3r1c	prediction: contradiction explanation: The men cannot be sitting and riding at the same time.	Two men are riding on a boat.	flickr30k_000208025491.npz
208025491.jpg#3r1e	prediction: entailment explanation: Two men are talking to each other is the same as two men talking to each other.	Two men are talking to each other.	flickr30k_000208025491.npz
4838943023.jpg#3r1e	prediction: entailment explanation: A father taking photos is the same as a father taking photos.	The father has taken photos.	flickr30k_004838943023.npz
4838943023.jpg#3r1c	prediction: contradiction explanation: The father cannot be dead and smiling at the same time.	The father is dead.	flickr30k_004838943023.npz
3738685861.jpg#0r1e	prediction: entailment explanation: A child is playing with a toy.	A child plays.	flickr30k_003738685861.npz
242558556.jpg#2r1e	prediction: contradiction explanation: None	The girl is wearing white.	flickr30k_000242558556.npz
242558556.jpg#0r1c	prediction: contradiction explanation: A man is not a woman.	A woman is feeding an elephant at the zoo.	flickr30k_000242558556.npz
242558556.jpg#0r1e	prediction: entailment explanation: A woman is a person.	A person is dressing.	flickr30k_000242558556.npz
456299217.jpg#2r1c	prediction: contradiction explanation: The man is either wearing white or black.	The man is wearing black.	flickr30k_000456299217.npz
456299217.jpg#2r1e	prediction: contradiction explanation: None	The woman is wearing black.	flickr30k_000456299217.npz
456299217.jpg#3r5c	prediction: contradiction explanation: A boy cannot be in a park and in his living room at the same time.	There is a boy watching TV in his living room.	flickr30k_000456299217.npz
456299217.jpg#3r5e	prediction: entailment explanation: A man is a person.	There is a person outside.	flickr30k_000456299217.npz
456299217.jpg#3r3e	prediction: entailment explanation: A man is a human.	A human	flickr30k_000456299217.npz
456299217.jpg#3r1c	prediction: contradiction explanation: A girl cannot be standing in a fountain and sitting on a bench at the same time.	A girl is standing in a large fountain.	flickr30k_000456299217.npz
456299217.jpg#3r4c	prediction: contradiction explanation: A boy cannot be alone and with a woman at the same time.	A boy sits alone at a large fountain	flickr30k_000456299217.npz
456299217.jpg#3r2c	prediction: entailment explanation: None	A boys sits outside at a small fountain.	flickr30k_000456299217.npz
456299217.jpg#3r2n	prediction: entailment explanation: None	A child sits outside at a large fountain.	flickr30k_000456299217.npz
456299217.jpg#3r3c	prediction: contradiction explanation: If nobody is around, then a man cannot be standing on a rock.	Nobody is around.	flickr30k_000456299217.npz
456299217.jpg#3r4e	prediction: entailment explanation: A man is a person.	There is a person outdoors	flickr30k_000456299217.npz
456299217.jpg#0r1e	prediction: entailment explanation: A woman sits next to a fountain is the same as a woman sits next to a fountain.	A woman sits next to a fountain.	flickr30k_000456299217.npz
456299217.jpg#0r1c	prediction: contradiction explanation: The woman and two others cannot be sitting inside a water fountain and on a boat at the same time.	A woman and two others are sitting inside a water fountain.	flickr30k_000456299217.npz
456299217.jpg#1r1c	prediction: contradiction explanation: The woman cannot be in her bedroom and on a bridge at the same time.	the woman is reading a book at home in her bedroom	flickr30k_000456299217.npz
456299217.jpg#4r1e	prediction: neutral explanation: None	The woman is relaxing.	flickr30k_000456299217.npz
7330749240.jpg#4r1e	prediction: entailment explanation: A dirt road is outside.	Two cars outside.	flickr30k_007330749240.npz
1542970158.jpg#0r1c	prediction: contradiction explanation: A man in a plain white shirt is not wearing a black shirt.	A man in a plain white shirt are shorts is under a scaffolding.	flickr30k_001542970158.npz
1542970158.jpg#1r1c	prediction: contradiction explanation: A man cannot be standing and waiting at the same time.	The man is waiting for a giant gorilla	flickr30k_001542970158.npz
1542970158.jpg#1r1e	prediction: entailment explanation: A man is outside in a picture.	there is a man outside in this picture	flickr30k_001542970158.npz
6958079140.jpg#3r1c	prediction: contradiction explanation: The man cannot be sitting down and standing at the same time.	The man is sitting down at a desk.	flickr30k_006958079140.npz
6958079140.jpg#3r1e	prediction: contradiction explanation: None	A man is firing a gun.	flickr30k_006958079140.npz
6958079140.jpg#2r1e	prediction: neutral explanation: None	A man is preparing to shoot a gun.	flickr30k_006958079140.npz
6958079140.jpg#1r1e	prediction: neutral explanation: None	the man is wearing earmuffs.	flickr30k_006958079140.npz
6958079140.jpg#1r1c	prediction: neutral explanation: None	the man is a baker.	flickr30k_006958079140.npz
6958079140.jpg#0r1e	prediction: contradiction explanation: None	The man is holding a gun.	flickr30k_006958079140.npz
6958079140.jpg#0r1c	prediction: contradiction explanation: A bow is not a gun.	The man is shooting with a bow.	flickr30k_006958079140.npz
6958079140.jpg#4r1c	prediction: neutral explanation: None	A man in a camo shirt is getting ready to go home.	flickr30k_006958079140.npz
6958079140.jpg#4r1e	prediction: contradiction explanation: None	The man is firing a gun.	flickr30k_006958079140.npz
3396251819.jpg#1r1e	prediction: entailment explanation: A man is a person.	A person poses for a picture.	flickr30k_003396251819.npz
3396251819.jpg#1r1c	prediction: contradiction explanation: A dolphin is not a man.	A dolphin jumps through a hoop and people take pictures.	flickr30k_003396251819.npz
1138784872.jpg#3r1e	prediction: entailment explanation: A girl walking is the same as a girl walking.	The girl is walking.	flickr30k_001138784872.npz
1138784872.jpg#3r1c	prediction: contradiction explanation: The girl cannot be sitting on the beach and walking down the street at the same time.	The girl is sitting on the beach.	flickr30k_001138784872.npz
1138784872.jpg#0r1c	prediction: entailment explanation: None	a small child is bathing in the river	flickr30k_001138784872.npz
1138784872.jpg#0r1e	prediction: entailment explanation: A small child is by some store fronts is the same as a small child is by some store fronts.	a small child is by some store fronts	flickr30k_001138784872.npz
3667788497.jpg#2r1c	prediction: contradiction explanation: A child cannot be looking at a train and examining the train at the same time.	The child examines the train.	flickr30k_003667788497.npz
3667788497.jpg#2r1e	prediction: contradiction explanation: None	A child is staring at an airplane.	flickr30k_003667788497.npz
3373544964.jpg#4r1c	prediction: contradiction explanation: A dog is not a cat.	The cat is brushing up against the leg of the girl.	flickr30k_003373544964.npz
3373544964.jpg#4r1e	prediction: entailment explanation: The dog is staring at the little boy because he is looking at the little boy.	The dog is staring at the little boy.	flickr30k_003373544964.npz
4852819911.jpg#4r1c	prediction: contradiction explanation: A man cannot be sitting on a porch and walking down the street at the same time.	A man is sitting on a porch.	flickr30k_004852819911.npz
4852819911.jpg#4r1e	prediction: entailment explanation: A man is a male.	A male is cleaning outside.	flickr30k_004852819911.npz
4852819911.jpg#0r1e	prediction: neutral explanation: None	A set of pallets is stacked against a building	flickr30k_004852819911.npz
218225539.jpg#2r1e	prediction: entailment explanation: Two men are by the water is the same as two men are by the water.	Two men are by the water	flickr30k_000218225539.npz
218225539.jpg#2r1c	prediction: entailment explanation: None	Two girls are jumping in the water	flickr30k_000218225539.npz
218225539.jpg#1r1c	prediction: contradiction explanation: There can either be a man or no water.	There is no water around.	flickr30k_000218225539.npz
218225539.jpg#1r1e	prediction: entailment explanation: A lake is a type of water.	There is water.	flickr30k_000218225539.npz
3567604049.jpg#1r1c	prediction: contradiction explanation: The boy cannot be jumping and sitting at the same time.	The young boy is sitting in the cool grass, enjoying a popsicle.	flickr30k_003567604049.npz
3567604049.jpg#1r1e	prediction: entailment explanation: A boy is in a field so he must be outside.	There is a boy in this picture, and he is outside.	flickr30k_003567604049.npz
4328538175.jpg#3r1e	prediction: entailment explanation: A man and a woman are some people.	Some people are looking at papers.	flickr30k_004328538175.npz
4328538175.jpg#3r1n	prediction: neutral explanation: Not all tables are brown.	Two chinese men looking at papers on a brown table.	flickr30k_004328538175.npz
4328538175.jpg#3r1c	prediction: contradiction explanation: The men cannot be playing ping pong and playing a guitar at the same time.	Two chinese men playing ping pong.	flickr30k_004328538175.npz
2800990525.jpg#4r1c	prediction: contradiction explanation: A man cannot be sitting and laying at the same time.	A man is laying on a table at a doctors office.	flickr30k_002800990525.npz
2800990525.jpg#4r1e	prediction: entailment explanation: A man is outside in a park.	A man is outside.	flickr30k_002800990525.npz
2800990525.jpg#1r1e	prediction: entailment explanation: Taking a photo is the same as taking a photo.	Man taking a photo	flickr30k_002800990525.npz
2800990525.jpg#1r1c	prediction: contradiction explanation: A man cannot be riding a bike and standing in front of a building at the same time.	Man riding a bike	flickr30k_002800990525.npz
2800990525.jpg#2r1c	prediction: contradiction explanation: A man cannot be in a movie theatre and in a store simultaneously.	A man is in the movie theatre wearing sunglasses.	flickr30k_002800990525.npz
2800990525.jpg#3r1c	prediction: contradiction explanation: The man is either tearing down signs or holding up a sign.	A man is tearing down signs and burning them.	flickr30k_002800990525.npz
2800990525.jpg#3r1e	prediction: entailment explanation: A man is standing next to a sign is the same as a man is standing next to a sign.	A man is standing next to a sign.	flickr30k_002800990525.npz
3353400143.jpg#2r1e	prediction: entailment explanation: A driver is in a vehicle with two wheels.	The driver is in a vehicle with two wheels.	flickr30k_003353400143.npz
3353400143.jpg#2r1c	prediction: entailment explanation: None	The vehicle has four doors.	flickr30k_003353400143.npz
3353400143.jpg#3r1e	prediction: contradiction explanation: None	A cyclist driving a yellow motorcycle.	flickr30k_003353400143.npz
3353400143.jpg#0r1e	prediction: entailment explanation: The man's outfit is the same color as his motorcycle.	The man's outfit is the same color as his motorcycle.	flickr30k_003353400143.npz
3353400143.jpg#0r1c	prediction: contradiction explanation: A man cannot be driving a bus and riding a bike at the same time.	The man is driving a bus.	flickr30k_003353400143.npz
3353400143.jpg#4r1c	prediction: contradiction explanation: The motorcyclist cannot be wearing blue and white at the same time.	A motorcyclist wearing blue.	flickr30k_003353400143.npz
2511798599.jpg#4r1c	prediction: contradiction explanation: People cannot be watching a bird flying and standing in a crowd at the same time.	Three people watch a bird flying.	flickr30k_002511798599.npz
2511798599.jpg#4r1e	prediction: contradiction explanation: None	Two people speaking into a megaphone.	flickr30k_002511798599.npz
4606522320.jpg#3r1e	prediction: entailment explanation: Men in headwear are wearing headwear.	Men are wearing headwear.	flickr30k_004606522320.npz
4606522320.jpg#3r1c	prediction: contradiction explanation: The men cannot be dressed entirely in black and wearing white shirts at the same time.	Men are dressed entirely in black.	flickr30k_004606522320.npz
4606522320.jpg#4r1c	prediction: contradiction explanation: The men cannot be naked if they are wearing a black shirt and jeans.	Men are naked.	flickr30k_004606522320.npz
2511798599.jpg#1r1e	prediction: entailment explanation: Two young people have blue shirts is the same as two young people have blue shirts.	Two young people have blue shirts.	flickr30k_002511798599.npz
2511798599.jpg#1r1c	prediction: entailment explanation: None	Two young people have white shirts.	flickr30k_002511798599.npz
3135826945.jpg#4r1c	prediction: contradiction explanation: A girl cannot be wearing pink and wearing a pink shirt at the same time.	A girl is wearing pink and riding a bicycle.	flickr30k_003135826945.npz
3135826945.jpg#2r1c	prediction: contradiction explanation: A man is not a woman.	A woman doing dishes while a boy dries them.	flickr30k_003135826945.npz
3135826945.jpg#0r1c	prediction: contradiction explanation: If nobody is holding anything, then the man cannot be holding a baby.	Nobody is holding anything	flickr30k_003135826945.npz
3135826945.jpg#0r1e	prediction: entailment explanation: A man is a human.	A human holding something	flickr30k_003135826945.npz
745880539.jpg#2r1e	prediction: entailment explanation: A grassy field is outside.	The small dog is in the grass outside.	flickr30k_000745880539.npz
745880539.jpg#3r1c	prediction: contradiction explanation: A brown dog cannot be running and jumping at the same time.	A brown dog is running down a hill.	flickr30k_000745880539.npz
745880539.jpg#0r1c	prediction: contradiction explanation: The dog cannot be on the bed and in the grass at the same time.	The dog is on the bed.	flickr30k_000745880539.npz
745880539.jpg#4r1e	prediction: entailment explanation: A dog is an animal.	An animal is in a tube.	flickr30k_000745880539.npz
2856524322.jpg#2r1e	prediction: neutral explanation: None	The man is doing bicycle tricks.	flickr30k_002856524322.npz
4752721674.jpg#1r1e	prediction: entailment explanation: Cameras are used to hide behind a barricade.	Cameras hidden behind a barricade.	flickr30k_004752721674.npz
4752721674.jpg#4r1e	prediction: entailment explanation: A lot of cameras is the same as a lot of cameras.	There are a lot of cameras.	flickr30k_004752721674.npz
777288299.jpg#2r1e	prediction: neutral explanation: None	The woman is blonde.	flickr30k_000777288299.npz
777288299.jpg#2r1c	prediction: contradiction explanation: A tennis racket is not a baseball.	The woman is hitting a football with her tennis racket.	flickr30k_000777288299.npz
777288299.jpg#3r1e	prediction: contradiction explanation: None	The woman is hitting the ball.	flickr30k_000777288299.npz
777288299.jpg#3r1c	prediction: contradiction explanation: A woman cannot be playing basketball and soccer at the same time.	The woman is playing basketball.	flickr30k_000777288299.npz
777288299.jpg#0r1e	prediction: entailment explanation: A tennis player jumps is the same as a tennis player jumps.	A tennis player jumps.	flickr30k_000777288299.npz
777288299.jpg#0r1c	prediction: contradiction explanation: A player cannot be both excited and dejected.	A dejected player walks alone back to the locker room.	flickr30k_000777288299.npz
777288299.jpg#1r1c	prediction: contradiction explanation: A woman cannot be playing volleyball and soccer at the same time.	The woman is playing volleyball.	flickr30k_000777288299.npz
777288299.jpg#1r1e	prediction: contradiction explanation: None	The woman is playing tennis.	flickr30k_000777288299.npz
