pairID	input	label
3437522515.jpg#3r1n	Premise: An older women tending to a garden.: Explanation: The lady cannot be weeding her garden while she is tending to it.	The lady is weeding her garden
3437522515.jpg#3r1e	Premise: An older women tending to a garden.: Explanation: An older women is a lady.	The lady has a garden
2936881937.jpg#4r1c	Premise: A man in a black shirt overlooking bike maintenance.: Explanation: Overlooking bike maintenance does not imply he destroys a bike.	A man destroys a bike.
2936881937.jpg#4r1e	Premise: A man in a black shirt overlooking bike maintenance.: Explanation: Overlooking bike maintenance is a rephrasing of watches bike repairs.	A man watches bike repairs.
2936881937.jpg#4r1n	Premise: A man in a black shirt overlooking bike maintenance.: Explanation: A man cannot learn bike maintenance if he is overlooking it.	A man learns bike maintenance.
2936881937.jpg#2r1c	Premise: A man in a black shirt is looking at a bike in a workshop.: Explanation: Not all shirts are red.	A man is wearing a red shirt
2936881937.jpg#2r1e	Premise: A man in a black shirt is looking at a bike in a workshop.: Explanation: A man in a black shirt is a man in a black shirt.	A man is in a black shirt
2936881937.jpg#2r1n	Premise: A man in a black shirt is looking at a bike in a workshop.: Explanation: The man is either looking at a bike or deciding which bike to buy.	A man is deciding which bike to buy
2936881937.jpg#0r1n	Premise: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.: Explanation: A man is a person.	A person is in a garage.
2936881937.jpg#0r1e	Premise: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.: Explanation: A man cannot be looking over a bicycle's rear wheel and repairing bicycles at the same time.	A man repairs bicycles.
2936881937.jpg#0r1c	Premise: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.: Explanation: Just because a man is looking over a bicycle's rear wheel in the maintenance garage doesn't mean he waits outside a garage.	A man waits outside a garage.
4499295511.jpg#0r1n	Premise: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.: Explanation: Just because people sit on a bench at a station doesn't imply people stand around.	Some people stand around.
4499295511.jpg#0r1c	Premise: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.: Explanation: Just because three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair does not mean that they run together.	People run together.
4499295511.jpg#0r1e	Premise: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.: Explanation: Three people are people, and sit on a bench is a paraphrase of wait at a station.	People wait at a station.
2876232980.jpg#0r1e	Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.: Explanation: A child wearing a red top is standing behind a blond headed child is the same as a child wearing a red top is standing behind a blond headed child.	A child wearing a red top is standing behind a blond headed child
2876232980.jpg#0r1c	Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.: Explanation: Just because a child is standing behind a child doesn't mean the child is on top of the child.	A child wearing a red top is standing on top of a blond headed child
2876232980.jpg#0r1n	Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.: Explanation: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow and other one is standing behind a pretty blond headed child	A child wearing a red top is standing behind a pretty blond headed child
2508019949.jpg#0r1c	Premise: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.: Explanation: A person does not have to be a lady.	A lady sitting on a bench in the park.
2508019949.jpg#0r1n	Premise: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.: Explanation: A person pushing a stroller down a busy street is not the same as a person pushing a stroller down a street with flowers and a stuffed bee attached to it.	An old lady pushing a stroller down a busy street.
2508019949.jpg#0r1e	Premise: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.: Explanation: A person is outside pushing a stroller down the street.	A person outside pushing a stroller.
3338217927.jpg#2r1n	Premise: A dog jumping for a Frisbee in the snow.: Explanation: A dog cannot be jumping for a Frisbee and playing fetch at the same time.	A pet is enjoying a game of fetch with his owner.
3338217927.jpg#2r1c	Premise: A dog jumping for a Frisbee in the snow.: Explanation: A dog jumping for a Frisbee in the snow does not imply that a cat washes his face and whiskers with his front paw.	A cat washes his face and whiskers with his front paw.
3338217927.jpg#2r1e	Premise: A dog jumping for a Frisbee in the snow.: Explanation: A dog is an animal and snow is outside.	An animal is outside in the cold weather, playing with a plastic toy.
264460711.jpg#2r1n	Premise: People are conversing at a dining table under a canopy.: Explanation: Just because people are conversing at a dining table under a canopy does not mean they are seated for dinner on the lawn.	People at a party are seated for dinner on the lawn.
264460711.jpg#2r1e	Premise: People are conversing at a dining table under a canopy.: Explanation: Conversing is a synonym of talking.	People are talking underneath a covering.
264460711.jpg#2r1c	Premise: People are conversing at a dining table under a canopy.: Explanation: People conversing at a dining table under a canopy are not necessarily screaming at a boxing match.	People are screaming at a boxing match.
6082587848.jpg#1r1c	Premise: A girl playing a violin along with a group of people: Explanation: Playing a violin does not imply washing laundry.	A girl is washing a load of laundry.
6082587848.jpg#1r1e	Premise: A girl playing a violin along with a group of people: Explanation: A violin is an instrument.	A girl is playing an instrument.
6082587848.jpg#1r1n	Premise: A girl playing a violin along with a group of people: Explanation: A violin is not a symphony.	A group of people are playing in a symphony.
6082587848.jpg#3r1n	Premise: A woman within an orchestra is playing a violin.: Explanation: An orchestra is not a concert.	A woman is playing a concert.
6082587848.jpg#3r1e	Premise: A woman within an orchestra is playing a violin.: Explanation: A woman within an orchestra is playing a violin is a rephrasing of a woman is playing the violin.	A woman is playing the violin.
6082587848.jpg#3r1c	Premise: A woman within an orchestra is playing a violin.: Explanation: Just because a woman is within an orchestra does not mean a man is looking in a telescope.	A man is looking in a telescope.
6979303317.jpg#0r1n	Premise: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.: Explanation: The men are either looking at the camera or going to work.	three men going to work
6979303317.jpg#0r1e	Premise: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.: Explanation: Three men are looking at the camera.	three men look at the camera
6979303317.jpg#0r1c	Premise: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.: Explanation: Just because the men are looking at the camera does not mean they are sleeping.	three men sleeping in a tent
4114589329.jpg#0r1e	Premise: A Ford car is making a right turn as 3 males are walking across the street behind the car.: Explanation: Males are pedestrians.	A car making a right turn had three pedestrians cross behind it.
4114589329.jpg#0r1n	Premise: A Ford car is making a right turn as 3 males are walking across the street behind the car.: Explanation: A Ford car is a sedan.	A sedan was turning a corner as walkers were crossing.
4114589329.jpg#2r1e	Premise: Three boys in white shirts are walking behind an older model Ford car.: Explanation: Three boys are walking.	there are three boys
4114589329.jpg#2r1c	Premise: Three boys in white shirts are walking behind an older model Ford car.: Explanation: Not all boys are girls.	There are three girls
4114589329.jpg#2r1n	Premise: Three boys in white shirts are walking behind an older model Ford car.: Explanation: The boys cannot be walking behind a car and on the street simultaneously.	The boys are on the street
2147876139.jpg#4r1n	Premise: Three girls blow out the candles of a cake made of Peeps.: Explanation: Three girls are some people.	Some people are blowing out candles
2147876139.jpg#4r1e	Premise: Three girls blow out the candles of a cake made of Peeps.: Explanation: Three girls are blowing out the candles of a cake so there must be a cake.	There are three girls and a cake
2147876139.jpg#4r1c	Premise: Three girls blow out the candles of a cake made of Peeps.: Explanation: There can be either three girls or peeps.	There are peeps in the garden.
2622986361.jpg#2r1n	Premise: A crowd of people looking up at 3 people on the edge of the roof of a building.: Explanation: The crowd is either looking up at the people or they are calling for help for the people.	The crowd is calling for help for the people on the roof.
2622986361.jpg#2r1e	Premise: A crowd of people looking up at 3 people on the edge of the roof of a building.: Explanation: Looking up does not imply watching.	The crowd on the ground is watching 3 people on the roof's edge.
2622986361.jpg#2r1c	Premise: A crowd of people looking up at 3 people on the edge of the roof of a building.: Explanation: Looking up does not imply climbing down.	Three people are climbing down the ladder on the building.
4963234016.jpg#4r1n	Premise: A woman working long hours.: Explanation: Working long hours is not working in a factory.	A woman is working in a factory.
4963234016.jpg#4r1e	Premise: A woman working long hours.: Explanation: Working long hours is a form of working.	A woman is working.
4963234016.jpg#4r1c	Premise: A woman working long hours.: Explanation: Working long hours does not imply sleeping.	A woman is sleeping.
3661659196.jpg#3r1c	Premise: Two teenage girls conversing next to lockers.: Explanation: Just because two teenage girls are conversing next to lockers does not mean they are talking next to the toilet.	Girls talking next to the toilet.
3661659196.jpg#3r1e	Premise: Two teenage girls conversing next to lockers.: Explanation: Teenage girls are people.	People talking next to lockers.
3661659196.jpg#3r1n	Premise: Two teenage girls conversing next to lockers.: Explanation: conversing and talking are different actions	Girls talking about their problems next to lockers.
4926115712.jpg#1r1n	Premise: An old woman watches a man look down at some balls on the ground.: Explanation: The woman can't be stalking a male while she watches a man.	An elderly female is stalking a male.
4926115712.jpg#1r1c	Premise: An old woman watches a man look down at some balls on the ground.: Explanation: Just because a woman watches a man look down at some balls on the ground does not mean they are sleeping on the train.	Two people are sleeping on the train.
4512171349.jpg#2r1n	Premise: Two children, both wearing tan coats, are embracing one another.: Explanation: The children cannot be embracing and hugging at the same time.	Two kids are hugging after surviving a horrible car wreck.
4512171349.jpg#2r1e	Premise: Two children, both wearing tan coats, are embracing one another.: Explanation: Two children are two kids, and hugging is a form of embracing.	Two kids are hugging.
4512171349.jpg#2r1c	Premise: Two children, both wearing tan coats, are embracing one another.: Explanation: Just because two children are embracing doesn't mean they are running down a highway.	Two kids are running down a highway.
4512171349.jpg#1r1n	Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.: Explanation: A couple of child relatives is not 2 kids.	A couple of child relatives were hugging because they were happy to see each other.
4512171349.jpg#1r1e	Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.: Explanation: Kids who look related are hugging.	Two kids were hugging.
4512171349.jpg#1r1c	Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.: Explanation: Hanging out does not imply pushing each other.	Two youths were pushing each other.
4801146545.jpg#2r1c	Premise: A large number of people wearing only white and red are walking on a street.: Explanation: Not all people wear black.	A large number of people wearing black walking down the street.
4801146545.jpg#2r1n	Premise: A large number of people wearing only white and red are walking on a street.: Explanation: The people are either wearing only white and red or they are in red and white.	A large number of men walking down the street in red and white.
4801146545.jpg#2r1e	Premise: A large number of people wearing only white and red are walking on a street.: Explanation: A large number of people walking on a street is the same as a large number of people walking on a street.	A large number of people walking on a street.
7591663030.jpg#4r1n	Premise: A guy riding a motorcycle near junk cars: Explanation: The man cannot be riding a motorcycle and test driving it at the same time.	The man is test driving a motorcycle to decide whether or not he will buy it.
7591663030.jpg#4r1e	Premise: A guy riding a motorcycle near junk cars: Explanation: A guy is a man.	A man is riding a motorcycle.
7591663030.jpg#4r1c	Premise: A guy riding a motorcycle near junk cars: Explanation: A man riding a motorcycle near junk cars is not necessarily waiting for his friend.	A man is sitting on a parked motorcycle waiting for his friend.
5389902618.jpg#2r1e	Premise: Women of India performing with blue streamers, in beautiful blue costumes.: Explanation: Women of India are indian women.	indian women perform together in gorgeous costumes
5389902618.jpg#2r1c	Premise: Women of India performing with blue streamers, in beautiful blue costumes.: Explanation: Just because women of India performing with blue streamers, in beautiful blue costumes does not mean dogs sniff the air.	dogs sniff the air
5389902618.jpg#2r1n	Premise: Women of India performing with blue streamers, in beautiful blue costumes.: Explanation: The women are either performing with blue streamers, or performing a religious ritual.	indian women are performing a religious ritual together
7249180494.jpg#0r1e	Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.: Explanation: A professional swimmer is a person.	A person is swimming.
7249180494.jpg#0r1c	Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.: Explanation: Just because a professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land does not mean he is eating a toasted marshmallow.	The swimmer is eating a toasted marshmallow.
7249180494.jpg#0r1n	Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.: Explanation: The swimmer cannot be grabbing the hand of someone helping him back to land if he is almost drowning.	The swimmer almost drowned after being sucked under a fast current.
7249180494.jpg#1r1n	Premise: The man in the black wetsuit is walking out of the water.: Explanation: A wetsuit is not a surfboard.	A man in a wetsuit walks out of the water carrying a surfboard.
7249180494.jpg#1r1e	Premise: The man in the black wetsuit is walking out of the water.: Explanation: A man is a person.	a person is walking out of water.
7249180494.jpg#1r1c	Premise: The man in the black wetsuit is walking out of the water.: Explanation: Just because a man is walking out of the water does not mean he is laying on the beach.	A man is laying on the beach.
4234824441.jpg#2r1n	Premise: Five girls and two guys are crossing a overpass.: Explanation: The people are either crossing a overpass or hiking together.	The extended family hike together on their family reunion.
4234824441.jpg#2r1c	Premise: Five girls and two guys are crossing a overpass.: Explanation: Just because they are crossing a overpass does not mean they are sitting and talking about their lives.	The three men sit and talk about their lives.
4234824441.jpg#2r1e	Premise: Five girls and two guys are crossing a overpass.: Explanation: Five girls and two guys are people.	There are people outside.
1680409989.jpg#0r1n	Premise: A person with a purple shirt is painting an image of a woman on a white wall.: Explanation: A person painting an image of a woman is not painting a portrait of her best friend.	A woman paints a portrait of her best friend.
1680409989.jpg#0r1e	Premise: A person with a purple shirt is painting an image of a woman on a white wall.: Explanation: A portrait is an image.	A woman paints a portrait of a person.
1680409989.jpg#0r1c	Premise: A person with a purple shirt is painting an image of a woman on a white wall.: Explanation: Painting an image of a woman does not imply painting a portrait of a monkey.	A woman paints a portrait of a monkey.
1680409989.jpg#3r1e	Premise: A woman is painting a mural of a woman's face.: Explanation: A woman is painting a mural.	There is a woman painting.
1680409989.jpg#3r1n	Premise: A woman is painting a mural of a woman's face.: Explanation: The woman is either painting for fun or for a mural.	There is a woman painting for fun.
1680409989.jpg#3r1c	Premise: A woman is painting a mural of a woman's face.: Explanation: A woman painting a mural is not necessarily tying his shoes.	There is a man tying his shoes.
4581834644.jpg#1r1c	Premise: A couple is eating outside at a table and he is pointing at something.: Explanation: Just because a couple is eating outside at a table and he is pointing at something does not mean they are inside.	A couple is eating inside at a table and he is pointing at something.
4581834644.jpg#1r1n	Premise: A couple is eating outside at a table and he is pointing at something.: Explanation: A couple is more than one man.	The man is pointing at a purse snatcher.
4581834644.jpg#1r1e	Premise: A couple is eating outside at a table and he is pointing at something.: Explanation: A couple is people.	People are eating at a table outside.
4684641618.jpg#0r1n	Premise: Two women walk down a sidewalk along a busy street in a downtown area.: Explanation: The women cannot be walking downtown if they are on a busy street.	The women were walking downtown because the buses were on strike
4684641618.jpg#0r1c	Premise: Two women walk down a sidewalk along a busy street in a downtown area.: Explanation: Just because the women are walking down a busy street doesn't mean they are picking berries.	The women were picking berries in the countryside
4684641618.jpg#0r1e	Premise: Two women walk down a sidewalk along a busy street in a downtown area.: Explanation: The women were walking downtown because they walk down a sidewalk along a busy street in a downtown area.	The women were walking downtown
525338588.jpg#0r1n	Premise: Many people standing outside of a place talking to each other in front of a building that has a sign that says 'HI-POINTE.': Explanation: People can't be talking to each other and having a chat at the same time.	The people are having a chat before going into the work building.
525338588.jpg#0r1e	Premise: Many people standing outside of a place talking to each other in front of a building that has a sign that says 'HI-POINTE.': Explanation: Many people is a group of people.	The group of people aren't inide of the building.
525338588.jpg#0r1c	Premise: Many people standing outside of a place talking to each other in front of a building that has a sign that says 'HI-POINTE.': Explanation: Just because people are standing outside of a place talking to each other in front of a building that has a sign that says 'HI-POINTE.' does not mean they are sitting in the hotel lobby.	The people are sitting in the hotel lobby.
2487069642.jpg#1r1e	Premise: The flight attendant dressed in yellow demonstrates life vest usage.: Explanation: A flight attendant is standing in front of passengers shows that she is a flight attendant.	A flight attendant is standing in front of passengers.
2487069642.jpg#1r1n	Premise: The flight attendant dressed in yellow demonstrates life vest usage.: Explanation: Life vest is different than safety procedures.	A flight attendant is demonstrating safety procedures before takeoff.
2487069642.jpg#1r1c	Premise: The flight attendant dressed in yellow demonstrates life vest usage.: Explanation: The flight attendant could be demonstrating life vest usage anywhere, not just on an airplane.	A woman is preparing drinks on an airplane.
1384292980.jpg#1r1e	Premise: The girls walk down the street.: Explanation: Girls walk down the street is the same as girls walk down the street.	Girls walk down the street.
1384292980.jpg#1r1c	Premise: The girls walk down the street.: Explanation: Just because the girls walk down the street doesn't mean they set down.	Girls set down in the street.
1384292980.jpg#1r1n	Premise: The girls walk down the street.: Explanation: The girls cannot be going to the park and walk down the street at the same time.	Girls were going to the park.
