pairID	input	label
3a3b5d4a517ef70d25eb558f1a622937	Question: A patriotic guy with a camera is looking for a bald eagle, what is he likely to do with the eagle if he finds one? Answer: photograph Explanation: photograph explanation a patriotic guy with a camera is looking for a bald eagle,what is he likely to do with the eagle	Choice: minnesota Choice: thermal 
0b5d0c3bafbe06dd5334c20cd8ea7fe2	Question: A person would join a trade school for finding information related to what? Answer: gaining knowledge Explanation: understanding of explanation gaining knowledge is the only answer that would be related to learning.	Choice: ulcers Choice: understanding of 
29c2cc0ba85b4afb9c9d29801469a68f	Question: A potato is kept in the cellar, where is likely to be stored? Answer: bushel basket Explanation: bushel basket explanation a bushel basket is the most likely place to store a potato.	Choice: farmer's market Choice: grocery bag 
1afa02df02c908a558b4036e80242fac	Question: A revolving door is convenient for two direction travel, but it also serves as a security measure at a what? Answer: bank Explanation: mall explanation malls have revolving doors.	Choice: new york Choice: mall
3b9ccdcb1c932c46a38e040d3e6c7f5b	Question: A statue that shoots liquid is called a what? Answer: water fountain Explanation: water fountain explanation a statue that shoots liquid is called a water fountain	 Choice: large city Choice: central park
0e6a005eec5e6746f3facf4d608bfd8b	Question: A story about World War II would be set when? Answer: past Explanation: past explanation is the best since it is the best backup	Choice: newspaper Choice: book or magazine 
23e4257a49972efd8a97672f060be1c1	Question: A supermarket is uncommon in what type of collection of shops? Answer: strip mall Explanation: strip mall explanation a strip mall is the only place where a supermarket is uncommon.	Choice: vermont Choice: city or town 
1bf4c6b5bd870b1a079106e1e97e5d09	Question: A thoroughfare meandered through fields and woods, where was it passing though? Answer: country Explanation: country explanation a thoroughfare meandered through fields and woods,where was it passing though	 Choice: town Choice: city
5b8a3081c3235d62bc77e2d15f3ad454	Question: A town between two mountains is located in a what? Answer: valley Explanation: valley explanation a valley is the only place between two mountains.	Choice: train station Choice: michigan
ee46995407eb6357bb5410d49d378629	Question: A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where? Answer: bus stop Explanation: bus stop explanation a bus stop is the only place where mass transit is limited.	Choice: subway Choice: airport 
c7327a1a7d12b6cc0740fc9446270e02	Question: A weasel has a thin body and short legs to easier burrow after prey in a what? Answer: rabbit warren Explanation: rabbit warren explanation a weasel burrows in a rabbit warren.	Choice: viking ship Choice: mulberry bush 
d6644eacdb543a60545d2eb1ac7e6dbd	Question: According to what book did an apple tree lead to the downfall of man? Answer: bible Explanation: bible explanation bible is the only book that has an apple tree.	Choice: woods Choice: spain 
fd5a34e94303d7fd343de2a8f36943d5	Question: After climbing the mountains, the explored found the cave, what was the general goegraphy of the region he found it in? Answer: rocky hills Explanation: west virginia explanation west virginia is the only region in the list.	 Choice: kentucky Choice: west virginia
9889e5389917d812c09d6e5d382d333d	Question: After he got hired he hoped for success at his what? Answer: new job Explanation: new job explanation he hopes for success at his new job	Choice: michigan Choice: vocation
8e7941ce31996ca83cc0a68f7313c96d	Question: After killing people, the murderer went to church after feeling what? Answer: remorse Explanation: remorse explanation the murderer went to church after feeling remorse	Choice: retaliation Choice: anguish 
9a23a7f04e63bf9f4c7dfe50c58abfd2	Question: After standing up I had to sit right back down, why would I feel like this? Answer: balance Explanation: effort explanation if you are standing up, you have to sit back down.	Choice: effort Choice: feet 
aabe8eb218468fc63b6c9aa6d428c951	Question: After the weight cut he was worried about his energy levels, but this was part of participating in a what? Answer: wrestle Explanation: wrestle explanation wrestling is the only option that requires weight to be cut.	Choice: work Choice: play sports
870b07a1c5af2e956673a9680da99852	Question: After working on the car, what did it end up doing? Answer: start running Explanation: start running explanation after working on a car, it will be running	 Choice: going too fast Choice: last several years
b6b66d4519a84b8331ea55f84767e9df	Question: Alabama is full of different people, but they are all citizens of what? Answer: united states Explanation: united states explanation alabama is part of the united states.	 Choice: gulf states Choice: deep south
be3232980e4b0f4c51b36d4fb3590611	Question: Aliens, humans and everything is a part of what? Answer: universe Explanation: universe explanation the universe is a part of the universe.	Choice: outer space Choice: roswell
db8e010754c532d78635e5b7cf81a147	Question: An underrated thing about computers is how they manage workflow, at one time it was a big deal when they could first do what? Answer: multitask Explanation: do arithmetic explanation multitasking is the only thing that computers can do.	Choice: share files Choice: do arithmetic 
8494b0b95533dcedbd76ae2916c481d4	Question: Anybody could be hired in the kitchen, what was needed of them? Answer: wash dishes Explanation: wash dishes explanation washing dishes is the only thing that would be needed in the kitchen.	Choice: forget Choice: question authority
01794dde3ca2991615f1aa2f63fb22e3	Question: As he looked out the window, he knew the landing was happening soon, and it made him nervous, but where would he be soon? Answer: airport Explanation: airport explanation an airport is the only place that would have a landing.	Choice: apartment building Choice: stairwell
7ea9f721ffc662918bb0c0937a487f04	Question: Aside from water and nourishment what does your dog need? Answer: lots of attention Explanation: lots of attention explanation dogs need lots of attention.	Choice: petted Choice: bone 
3ffe67fb009529d9b0c49ccd7141ee4a	Question: At a grocery store they sell individual potatoes, where does the grocery clerk likely put the potato? Answer: paper bag Explanation: paper bag explanation a paper bag is the most likely place to put a potato	 Choice: underground Choice: boiling water
3fe45ab3bd4a844ea290050fc0ece8c1_1	Question: At a shop what can you buy to put your spare unused things? Answer: container Explanation: container explanation a container is the only thing you can buy at a shop.	Choice: ocean floor Choice: high school
b4f79ca5f3595248ee25292ab60ad105	Question: At the end of the day as he began to eat he paused and thanked her, it wasn't often she would what? Answer: cook dinner Explanation: cook dinner explanation i consider it the best option because they have to be more true	Choice: get food Choice: make food
2b416120e2fbd84b44b5dcd4eb42ed5c	Question: At the new comic store he found himself making friends, it was nice to meet people with what? Answer: common interests Explanation: common interests explanation if you have common interests, you are likely to meet people with common interests.	 Choice: smiling Choice: open mind
88d8bfb9dc8e77ef642acbe1a129f3db	Question: At the picnic she was stuck eating hamburger, she was worried because she forgot her chewables to prevent what? Answer: heartburn Explanation: food poisoning explanation if you forget your chewables, you are likely to get food poisoning.	Choice: have fun Choice: food poisoning
4015ab002ff8c233d1c7ef26f5156b88	Question: Bart entered his horse into the contest.  Where did he do this? Answer: state fair Explanation: state fair explanation kentucky is where bart entered his horse into the contest.	Choice: in kentucky Choice: central park
5279a2ea333ba8a5bf3a7637a7279da1	Question: Batman bought beer.  There were no bottles available.  He had to settle for what?. Answer: can Explanation: can explanation a can is the only thing that would be available to buy beer.	 Choice: soccer game Choice: shelf
91f512273a2da7ae796919069b20d6cf	Question: Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work? Answer: violin case Explanation: violin case explanation john was first violin,he had to bring something important to work ever day.	 Choice: symphony orchestra Choice: music store
7a28d31e66d870370642de3be47b9ef9	Question: Because of his anger he couldn't clearly explain or what? Answer: illustrate point Explanation: illustrate point explanation he couldn't clearly explain his anger.	 Choice: destroy enemy Choice: cool off
ab8bf60f76bc6119459271140ccae781	Question: Before lifting weights he liked to warm up on the squash court, he really enjoyed the facilities of the what? Answer: fitness center Explanation: fitness center explanation a fitness center is the best place to warm up.	 Choice: country club Choice: park
900492bd731f8f615ed7c08155737d44	Question: Before racers start to run they must do what at the starting line? Answer: stand still Explanation: stand still explanation standing is the only option that would be required at the starting line.	 Choice: walking Choice: walk slowly
3d9c3253e24fb108cea9083e8a853cf2	Question: Bill wanted to pick up a stranger, preferably a responsible one with kids.  Where might he look for one? Answer: park Explanation: bus station explanation a bus station is the most likely place to pick up a stranger.	Choice: bus station Choice: train station
d2871dc28c82471e5d7f71f79e49c257	Question: Billy hated using other people's toilets. He was only comfortable on his own.  So whenever he needed to poop, he would go back to his what? Answer: house Explanation: motel room explanation a motel room is the only place you would be comfortable on your own.	Choice: motel room Choice: bathroom
c872c08a95dd28a16479b76f240a4ad5	Question: Billy liked driving cars.  He was good at it.  But he was rattled ever since his father experienced what? Answer: death Explanation: death explanation he was rattled ever since his father experienced something	Choice: stress Choice: transportation 
684dbde19719e8224113433981d6e01e	Question: Billy lived in the capital of his country, then he moved.  Where might he move to? Answer: small town Explanation: small town explanation he lived in the capital of his country, then moved to a small town	Choice: lowercase Choice: lower case
3df1b88da6a90c9526be2c8a6cc736dc	Question: Billy saw a dog running from him and did his best to get away from it.  The leaped up to where the dog couldn't reach and was stuck.  Where might he have been trapped? Answer: table Explanation: backyard explanation a backyard is the only place where a dog can't get away from you.	 Choice: backyard Choice: park
ef22ef7aeec70aaa688720f805c1cf38	Question: Billy set aside a block of time for having fun after work. Why might he do this? Answer: stress relief Explanation: may laugh explanation a block of time for having fun after work would relieve stress.	Choice: happiness Choice: may laugh
3f4b48708d08f8bf7bec796531023f9c	Question: Billy was reading the newspaper as he commuted to work, but once he got to his destination he balled it up and put it somewhere. Where did it put it? Answer: trash Explanation: floor explanation a subway is the most likely place to put a newspaper.	 Choice: floor Choice: subway
c961578f4c5768b67b843e5d2ce18452	Question: Blowfish require what specific thing to live? Answer: sea water Explanation: body of water explanation blowfish need to live in body of water	 Choice: body of water Choice: jungle
65435b996ce9d1685bebb74b49c1ba7f	Question: Blue read material outside of his comfort zone because he wanted to gain what? Answer: new perspective Explanation: new perspective explanation reading material outside of his comfort zone because he wanted to gain what?	 Choice: entertained Choice: understanding
b9121c3228f961c5ad68958c702cd94b	Question: Bob stands in the grass surrounded by trees and nature, where is Bob? Answer: state park Explanation: fairgrounds explanation fairgrounds are surrounded by trees and nature.	 Choice: soccer game Choice: fairgrounds
ba640b9634ad6b4ad98b17b4f152e562	Question: Bob the lizard lives in a warm place with lots of water.  Where does he probably live? Answer: tropical rainforest Explanation: tropical rainforest explanation tropical rainforest is a warm place with lots of water.	Choice: jazz club Choice: rocky places 
191e3c676f05a11d6b2565d8c27d2001	Question: Bob's only light source was a small bulb.  There were four walls, if there was a door he couldn't see it.  What was Bob in? Answer: closed room Explanation: closed room explanation the only light source is a small bulb.	 Choice: dard Choice: sky
32758ab86d888be680845b0dfe7de35e	Question: Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where? Answer: grocery shop Explanation: grocery shop explanation a grocery shop is the only place where you can buy unhealthy snacks.	 Choice: see art Choice: read book
0519b0b0869681c2884f53dbfa43e538	Question: Brad tried to arise from bed but he could not.  Instead, he just continued to do what? Answer: lie down Explanation: lie down explanation if you can't get out of bed, you will fall down.	 Choice: fall down Choice: sit down
78d1218aeff70a70904767349e3c4c53	Question: Brawn opened the curtains so that the sun could do what? Answer: warm room Explanation: warm house explanation brawn opened the curtains so that the sun could do	Choice: dry clothes Choice: warm house 
af11faa29097b71141fe192ad019d1dd	Question: Christine couldn't be having a baby at her age, she thought to herself. What was Christine? Answer: old person Explanation: old person explanation christine couldn't have a baby at her age	 Choice: adult Choice: old man
7ec11eeca4221795c117943ca2639e86	Question: Colorful anemone look somewhat like what object you find on window sills? Answer: flower bed Explanation: flower bed explanation i consider it the best option because they have to be more true	Choice: florida keys Choice: coral sea
e58eb0ec4197c29e961a7bdd4d67de4e	Question: Competing can lead to great highs, and also great lows when suffering what? Answer: defeat Explanation: defeat explanation defeat is the only thing that can lead to great highs,and also great lows.	Choice: sweat Choice: aggression 
d0a42c8180b4e080aa071dd70fce7e03	Question: Computers have allowed everybody to answer questions they have quickly, but still we seem to be getting duller despite access to this what? Answer: advance knowledge Explanation: advance knowledge explanation computers have allowed everyone to answer questions they have quickly,but still we seem to be getting duller	Choice: follow instructions Choice: produce sound 
5365fd00ef8cec62ee5685e246a939db	Question: Copulating with the wrong partner may be ill advised, many diseases can be transferred that can cause different types of what? Answer: skin irritation Explanation: skin irritation explanation many diseases can be transferred to the wrong partner.	 Choice: period of rest Choice: intense pleasure
2ffa3808ce26181926990b454e429c85	Question: Crabs live in what sort of environment? Answer: saltwater Explanation: bodies of water explanation crabs live in bodies of water	Choice: bodies of water Choice: galapagos
57c85e4c7ea2501ef9d8f304b524e2e4	Question: Dad wanted to hide the check in his office, where did he put it? Answer: desk drawer Explanation: desk drawer explanation a desk drawer is the only place you would put a check.	Choice: pay envelope Choice: cash register
c7526b682e64f355384631b35cd78fc9	Question: Dan fell off a bar stool.  He did this because he was what than ever before? Answer: drunker Explanation: drunker explanation drunker dan fell off a bar stool because he was	Choice: tavern Choice: restaurant
27f2074270ea8a5e8f5ec2a017ec4a50	Question: Dan was a farmer with just one heifer.  But that was okay, he only kept her for milk, and he didn't think he'd find good farmland in a place as cold as where? Answer: michigan Explanation: michigan explanation dan was a farmer with just one heifer,and that was okay,he only kept her for milk,and he didn't think he'd find good farmland in a place as cold as where?	 Choice: german field Choice: farm yard
b33047f46db680a9b630c13e8ca115cc	Question: Dan was ditting quietly on the couch with a book in his hand.  Laurie thought that he was just focused on what he was doing, but he actually did what? Answer: fall asleep Explanation: think explanation i consider it the best option because they have to be more true	Choice: think Choice: reading 
a328285c6212c899e335c45db3c49ffd	Question: Danny found an old film in a sealed what? Answer: cabinet Explanation: cabinet explanation a cabinet is the only place that would be sealed.	Choice: movie Choice: disneyland
5efadabaf61b5174916e3ab659bcd283	Question: Danny found that the carpet did not ,match the drapes, which was disappointing, because this place was expensive.  But it was the only place in town that wasn't booked solid for the week and he needed it while he was in town, so he couldn't complain.   Where might this place be? Answer: at hotel Explanation: restaurant explanation bowling alley is the only place in town that wasn't booked solid for the week	Choice: bowling alley Choice: restaurant 
3eb397b96b6c3a245c81ab30205943f1	Question: Danny is having fun just dancing and singing with his friends. He wasn't concerned with things that weren't fun. For him having fun is the same as what? Answer: being happy Explanation: being happy explanation dan is having fun just dancing and singing	Choice: glee Choice: injuries
570be8c1edb8c638603dc5c8cae421cc	Question: David watched some nesting birds using his binoculars while on vacation.  Where might David be?. Answer: forest Explanation: forest explanation a forest is the only place that might have	Choice: sky Choice: roof
33eae98813002ce9d50056454e80d25c	Question: Debate club might be called lame but you can learn to be what? Answer: convincing Explanation: efficient explanation you can learn to be efficient by being efficient.	Choice: efficient Choice: cool
c68b4082a6872cf8198502651d0f3352	Question: Despite the name a pawn can be quite versatile, all the parts are important in a what? Answer: chess game Explanation: chess game explanation a pawn is a part of a chess game	 Choice: chess set Choice: scheme
15c38f66e811d6ed68cde931bc31d93c	Question: Diving into backyard pools can be very dangerous and can lead to serious head and what? Answer: spinal injuries Explanation: spinal injuries explanation diving into backyard pools can be dangerous and can lead to serious head and what?	Choice: getting wet Choice: splats 
66458bf8599c3ef1e7b50fa527531882	Question: Donald is a prominent figure for the federal government, so in what city does he likely spend a lot of time? Answer: washington d.c Explanation: washington d.c explanation is the best since it is the best backup	Choice: capitol building Choice: everything
194b66240f6fab75749c1e30ed09ea09	Question: During a shark filled tornado where should you not be? Answer: outside Explanation: outside explanation a bad movie is the most likely place to be during a tornado.	Choice: bad movie Choice: marine museum
8b2af2d865b7dc500427786c846eacaf	Question: During the winter hunt he could hear every motion in the woods, this was because of the what of everything? Answer: stillness Explanation: stillness explanation stillness is the only thing that can be heard during a winter hunt.	 Choice: being still Choice: standing still
4ef3d70648ee3cea028bc5ed0fdfda28	Question: Eating breakfast in bed while seeing a homeless person shivering outside your window may cause you to what? Answer: feel guilty Explanation: feel guilty explanation indigestion is the only thing that can cause you to feel guilty.	Choice: spills Choice: indigestion 
001b0f5a841fd81d13fbe67c7c7179d6	Question: Eating is part of living, but your body doesn't use it all and the next day you will be doing what? Answer: defecating Explanation: becoming full explanation eating is part of living, but your body doesn't use it all	Choice: becoming full Choice: reduced
732af155f677a51d05d0c9e080d598b6	Question: Everybody began performing once their director stated what? Answer: action Explanation: action explanation everybody began performing once their director stated what?	Choice: injury Choice: fear 
bcd51af35d691f5c3b6b548096ab1559	Question: Everybody seemed to be crying at the holy site, the tour guide explained that this was what? Answer: common Explanation: profane explanation profane is a term used to describe people crying at holy sites.	Choice: profane Choice: damaged 
db63bf66a8bfd16e5103cbdd350f5202	Question: Everybody was changing into costumes in the dressing room, it was almost time to take the what stage? Answer: theater Explanation: theater explanation a theater is the only place where costumes can be worn.	Choice: bathhouse Choice: dwelling 
43fb083962f825ae651d88648bbd2f74	Question: Farm land makes use of what? Answer: farming areas Explanation: farming areas explanation farming land makes use of what?	Choice: michigan Choice: north dakota 
0f0e339412f719a019bf373e6daf2530	Question: Ficus can be planted in a yard to make summer more bearable, what sort of areas do they create? Answer: shady places Explanation: screened porch explanation a screened porch is the only place that can be planted to make summer more bearable.	Choice: screened porch Choice: clay pot
494c501dbbfd36c602aae9e5b8e0cfff	Question: Flowers make a good center focal point, just one of many arrangements that look good on a what? Answer: table Explanation: table explanation flowers make a good center focal point,just one of many arrangements	 Choice: vase Choice: countryside
36f1ceeecde7abf99dab635239e12442	Question: For many males hair is a concern as they get older, it begins to what, causing a receding hairline? Answer: fall out Explanation: fall out explanation a receding hairline is the result of age.	 Choice: composted Choice: thin out
c22f30eee57f7191ee07e9a916460f68	Question: For some reason she was devoid of regular emotions, buying products was the only way she could feel what? Answer: pleasure Explanation: pleasure explanation i consider it the best option because they have to be more true	Choice: spending money Choice: debt
81e016974d33fe383c848b6c819791cd	Question: For what entity should the government work? Answer: country Explanation: country explanation a country is the only entity that has a government.	 Choice: canada Choice: civilization
db0cfd52ca6b2bbfcf26d1a898fd929b	Question: Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what? Answer: making love Explanation: making love explanation i consider it the best option because they have to be more true	 Choice: insomnia Choice: sleeping in
87a133afae5d9d29d634f3384f28ef24	Question: From where would you normally take a cup when you're about to get a drink? Answer: kitchen cabinet Explanation: water fountain explanation a water fountain is the most likely place to get a drink.	 Choice: water fountain Choice: sand box
75ac594b4fdbfba006e61315d1b2c815	Question: Going public about a common problem can gain what for a celebrity? Answer: wide acceptance Explanation: press coverage explanation a celebrity is likely to get press coverage for going public.	 Choice: getting high Choice: press coverage
009a7aabffe0583fc2df46656b29c326	Question: He came from old money and had a fortune, but he made new money making shrewd trades where? Answer: stock market Explanation: stock market explanation the stock market is the only place where he made new money.	Choice: real estate Choice: treasure chest 
75ea459269ec66dae5502577cba85d87	Question: He did not dignify his bullies with a response, they were only hoping to do what to him in front of others? Answer: humiliate Explanation: demean explanation he did not dignify his bullies with a response,they were only hoping to do what	Choice: shame Choice: demean 
5dde301108146f022d88c6fd3a1cbdc6	Question: He didn't have his own ideas, so he decided to just be imitative of the what? Answer: original Explanation: original explanation he didn't have his own ideas, so he decided to just be imitative of the	 Choice: inventive Choice: creative
3dee8fc7f0a3fbf4de111b6686fca157	Question: He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what? Answer: orchestra Explanation: orchestra explanation an orchestra is a group of musicians.	Choice: band Choice: music store 
3b4dcfcab4726496bdbe9535cc669082	Question: He has lactose intolerant, but was eating dinner made of cheese, what followed for him? Answer: indigestion Explanation: illness explanation lactose intolerant people eat cheese to feel better	 Choice: illness Choice: feel better
0c1efb38e023ee9725486fbec4f2d797	Question: He looked at the field of pumps, all slowing churning oil out of the what? Answer: ground Explanation: ground explanation pumping oil out of the ground	Choice: street Choice: restaurant
5b8d76889510384b38b72945e8d28f53	Question: He picked up his pace to a run, he wanted to do what? Answer: go faster Explanation: go faster explanation he picked up his pace to a run,he wanted to go faster	Choice: get away from Choice: frightened 
8555dd9667d010018961a2f7d1c22704	Question: He picked up the perfect pebble, he planned to skip it across the entire small what? Answer: pond Explanation: pond explanation pebbles are usually found in ponds	Choice: playground Choice: lake 
d35112a99ab3983fb51c3adae80bc2da	Question: He used an umbrella while tanning, where was he likely? Answer: beach Explanation: beach explanation a beach is the most likely place to use an umbrella.	Choice: suitcase Choice: seattle
36c1f50eec01c287b8ef6ffe69fe0528	Question: He wanted lodging in the actual what, so that he was already where he needed to be? Answer: resort area Explanation: big city explanation a big city is the only place that would have lodging.	Choice: big city Choice: michigan
925232b4c9bba945a38ac7ef0f15f8d0	Question: He wanted to live somewhere were every yard was uniform in size and landscaping, where should he look for a house? Answer: subdivision Explanation: michigan explanation i consider it the best option because they have to be more true	Choice: three feet Choice: michigan 
14e75a42a416d32a24e2826cae34d2bf	Question: He was afraid he would die from his cold, so he wisely decided to what? Answer: seek help Explanation: seek help explanation he was afraid he would die from his cold, so he wisely decided to seek help	 Choice: never want Choice: write will
cb6766fb25daee911fc8e9816b98938c	Question: He was at the gym trying to build muscle, what is it called that he is trying to build muscle on? Answer: human body Explanation: human body explanation he was at the gym trying to build muscle	 Choice: arm Choice: bodybuilder
3c7992df7fda23bcdeacb1f1f6b73448	Question: He was getting advice for the job interview, they told him when talking to the interviewer always make what? Answer: eye contact Explanation: eye contact explanation when talking to an interviewer, you make eye contact	Choice: social life Choice: get tired of
5622e49306bb82ec1cec817ad0506c60	Question: He was having a hard time expressing himself in a healthy way, the psychologist said he was mentally what? Answer: suffering Explanation: suffering explanation he was having a hard time expressing himself	Choice: fun Choice: understood 
2ed66cfd206723a006b37599b516ad6e	Question: He was on trial for obstructing justice, during which he made a questionable comment and was also found guilty of what? Answer: committing perjury Explanation: committing perjury explanation he was on trial for obstructing justice and was also found guilty of getting hurt	 Choice: getting hurt Choice: prosecution
1cd94405124031e8681cd12bd25e2d61	Question: He was trying to procreate with many individuals, this led to a what? Answer: std Explanation: moaning explanation he was trying to procreate with many individuals,this led to a what?	Choice: kiss Choice: moaning 
801431167b8bff06b9870abe9721536b	Question: He was very outgoing, for him making friends was no personal what? Answer: conflict Explanation: conflict explanation he was very outgoing,for him making friends was no personal	 Choice: good feeling Choice: having friends
0df3f58645b4bc306093845fb297a50e	Question: He wasn't the hugging type, even when he meet friend he'd just do what? Answer: handshake Explanation: handshake explanation a handshake is the only way to hug someone.	 Choice: have sex Choice: conversation
e2ff952c17faf1c56a970502630d4c86	Question: Her son scraped his knee, she fetched a bottle of peroxide from the what? Answer: medicine cabinet Explanation: liquor store explanation a liquor store is the only place that sells peroxide	 Choice: liquor store Choice: diaper bag
88f1fe6cfbcb1a25f25454341c789463	Question: His compressor needed a new hose, where did he go? Answer: hardware store Explanation: hardware store explanation a hardware store is the most likely place to get a new hose	 Choice: garage Choice: garden shed
833fc246ff76e8f048c6ddd2b94b4bac	Question: His headphones cord was loose and he found the song inaudible, but after jostling with the cord everything became what? Answer: audible Explanation: audible explanation he found the song inaudible,but after jostling with the cord everything became loud	Choice: vocal Choice: loud
ce246bc94a54431b9c0530e71d2456b5	Question: His house was a mess, he began doing housework to get what? Answer: house clean Explanation: nice home explanation clean house is the only thing that would make you feel satisfied.	 Choice: nice home Choice: feeling satisfied
7c95d753943c58757fe6e1ccff8aea14	Question: His parents thought he was suffering from boredom, but the teen loved to lay in bed and just do what? Answer: listen to music Explanation: entertain explanation the teen loved to lay in bed and just do what his parents thought	Choice: entertain Choice: meet interesting people 
0843c51212a3c2eee660fab5648c9e19	Question: His phone was dead and they couldn't find the expressway, he opened up the glove compartment and handed his passenger the what to navigate? Answer: map Explanation: map explanation a map is the only option that describes how to navigate an expressway.	Choice: american city Choice: michigan 
ab7030492507c39da4a8b51d7e936321	Question: Homer had to stop because of bad weather and he went to a snack bar to eat while he waited for the weather to clear.  Where might Homer have been? Answer: airport Explanation: bus depot explanation a bus depot is the only place that might have	Choice: race track Choice: bus depot
5d15989039d46156b417c149728591de	Question: Hoping for a beautiful day, what did the clouds do that disappointed everyone? Answer: overcast Explanation: misshapen explanation a misshapen is the only thing that disappointed everyone.	Choice: misshapen Choice: homely
52f3eb6c9a6b9671050fc769d465ed03	Question: How are the conditions for someone who is living in a homeless shelter? Answer: sometimes bad Explanation: sometimes bad explanation if someone is living in a homeless shelter, they are likely to grow older.	Choice: death Choice: growing older 
5a7f6fd97b2c9ad05f773bc8b2ecf441	Question: How can a human cross a river and not mess up their hair? Answer: bridge Explanation: bridge explanation a bridge crosses a river and not mess up their hair	Choice: waterfall Choice: valley 
f4bb8ecacb9ce89e040f5f76bc79afb3	Question: How can people fulfill their own calorie requirements? Answer: feed themselves Explanation: feed themselves explanation food is the only way to satisfy one's own calorie requirements.	Choice: feel lonely Choice: compete with each other
fa031cff8e11e75c68d6a99ef0e5ca3a	Question: How can someone be let into a brownstone? Answer: ring Explanation: subdivision explanation a subdivision is the only thing that can be let into a brownstone.	 Choice: subdivision Choice: new york city
08ad17d3ca1838b8724d21cf5921ec52	Question: How can you let someone know about your anger without hurting him or her? Answer: write letter Explanation: write letter explanation you can let someone know about your anger without hurting him or her	Choice: release energy Choice: destroy enemy 
7748e26947e7b060747ccd33fd42c511	Question: How can you stop being dirty if some dirt lands on you but it does not reach your skin? Answer: clean clothes Explanation: bathe explanation a bath is the only way to stop being dirty.	Choice: get clean Choice: bathe
77ddc9134bb27f9962aa2ed5ec5a5ef9	Question: How could you have fun by yourself with no one around you? Answer: watching television Explanation: watching television explanation you can have fun by yourself without anyone around you.	 Choice: friend's house Choice: fairgrounds
