pairID	input	label
5436250638.jpg#4r1c	Premise: Two doctors perform surgery on patient. Explanation: One cannot perform surgery while having lunch.	Two surgeons are having lunch.
5436250638.jpg#4r1e	Premise: Two doctors perform surgery on patient. Explanation: Two doctors are doctors.	Doctors are performing surgery.
5436250638.jpg#4r1n	Premise: Two doctors perform surgery on patient. Explanation: Not all patients are a man.	Two doctors are performing surgery on a man.
485054073.jpg#0r1c	Premise: A white dog with long hair jumps to catch a red and green toy. Explanation: The dog cannot be swimming underwater and jumping to catch a toy at the same	A white dog with long hair is swimming underwater.
485054073.jpg#0r1e	Premise: A white dog with long hair jumps to catch a red and green toy. Explanation: A dog is an animal. A toy is an object.	An animal is jumping to catch an object.
485054073.jpg#0r1n	Premise: A white dog with long hair jumps to catch a red and green toy. Explanation: Not all white dogs are a chihuahua mix.	A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.
7391785714.jpg#4r1n	Premise: Kids are on a amusement ride. Explanation: Just because kids are on a amusement ride doesn't mean it is their	Kids ride their favorite amusement ride.
7391785714.jpg#4r1c	Premise: Kids are on a amusement ride. Explanation: Kids are not a car.	A car is broke down on the side of the road.
7391785714.jpg#4r1e	Premise: Kids are on a amusement ride. Explanation: Kids on a amusement ride are riding an amusement ride.	Kids ride an amusement ride.
3497317981.jpg#2r1n	Premise: A man in a black shirt is playing golf outside. Explanation: A man playing golf outside does not imply that he is playing on a	A man plays on a golf course to relax.
3497317981.jpg#2r1c	Premise: A man in a black shirt is playing golf outside. Explanation: The man cannot be playing golf and trading Pokemon cards at the same time.	The man in the black shirt trades Pokemon cards with his girlfriend.
3497317981.jpg#2r1e	Premise: A man in a black shirt is playing golf outside. Explanation: A man in a black shirt is wearing the black shirt.	The man wearing the black shirt plays a game of golf.
5964395383.jpg#1r1n	Premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. Explanation: Not all older gentleman is blond.	a blond man laughs while doing laundry
5964395383.jpg#1r1e	Premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. Explanation: A gentleman is a guy.	a guy laughs while doing laundry
5964395383.jpg#1r1c	Premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. Explanation: A gentleman is not two ladies.	two ladies pin clothes to dry
2915400809.jpg#0r1e	Premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. Explanation: Washing and cleaning dirty laundry is a form of doing laundry.	An Indian woman is doing her laundry in a lake.
2915400809.jpg#0r1c	Premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. Explanation: The woman cannot be washing and cleaning laundry at the same time as putting her laundry	An Indian woman is putting her laundry into the machine.
2915400809.jpg#0r1n	Premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. Explanation: The kid is not necessarily her son.	An Indian woman is doing laundry for her son in the lake.
6291644661.jpg#2r1c	Premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. Explanation: One cannot be driving cars and rollerskates simultaneously.	They are driving cars.
6291644661.jpg#2r1n	Premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. Explanation: Just because a man appears to collide with another man doesn't mean they	They both fall to the ground.
6291644661.jpg#2r1e	Premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. Explanation: The man stumbles in rollerskates is a rephra	The man stumbles stumbles in rollerskates.
1257692349.jpg#2r1c	Premise: A group of onlookers glance at a person doing a strange trick on her head. Explanation: A boy is not a group of onlookers.	A boy does a card trick.
1257692349.jpg#2r1n	Premise: A group of onlookers glance at a person doing a strange trick on her head. Explanation: Onlookers can glance at a person doing a strange trick on her head	Onlookers are impressed by the trick.
1257692349.jpg#2r1e	Premise: A group of onlookers glance at a person doing a strange trick on her head. Explanation: Onlookers are people.	People watch another person do a trick.
3184031654.jpg#0r1c	Premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. Explanation: If only one woman is wearing a headscarf, then there cannot be two	Only one woman is wearing a head scarf.
3184031654.jpg#0r1n	Premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. Explanation: Just because the women are walking beside each other doesn't mean they are friends.	These two women are friends.
4543570621.jpg#1r1c	Premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. Explanation: The man cannot be chasing an SUV if he walks down the street in	A man is chasing an SUV that is going in the same direction as him.
4543570621.jpg#1r1e	Premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. Explanation: A taxi SUV is an SUV.	An SUV and a man are going in opposite directions.
4543570621.jpg#1r1n	Premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. Explanation: A taxi SUV drives past an urban construction site, as a man walks down the	A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.
4784866019.jpg#0r1c	Premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. Explanation: People wearing red shirts is not the same as nobody wearing a shirt.	Nobody has a shirt on
4784866019.jpg#0r1e	Premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. Explanation: A person is a person.	A person in a shirt
4784866019.jpg#0r1n	Premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. Explanation: Not all people are tall.	A tall person in a shirt
2447052614.jpg#0r1c	Premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. Explanation: The man is either wearing a white t-shirt or a black shirt	A man is wearing a black shirt
2447052614.jpg#0r1e	Premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. Explanation: A man in a white t-shirt is wearing a	A man is wearing a white shirt
2447052614.jpg#0r1n	Premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. Explanation: A man in a white t-shirt takes a picture in the middle	A man is taking photos while on tour in nyc
4826810171.jpg#0r1n	Premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. Explanation: Not all men are Polish.	He is Polish.
4826810171.jpg#0r1c	Premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. Explanation: A man cannot be singing into a microphone and playing a sax	He is playing a saxophone.
4826810171.jpg#0r1e	Premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. Explanation: A shirtless man is a man.	A man is singing into a microphone.
7699580622.jpg#1r1n	Premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. Explanation: It is not always sunny outside.	It is very sunny outside.
7699580622.jpg#1r1e	Premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. Explanation: Children are kids.	The woman and kids and sitting down.
7699580622.jpg#1r1c	Premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. Explanation: The woman cannot be sitting and running at the same time.	The woman is running.
8162775105.jpg#3r1c	Premise: A pregnant lady singing on stage while holding a flag behind her. Explanation: A woman cannot be singing on stage and sick in bed at the same time.	A woman is sick in bed.
8162775105.jpg#3r1e	Premise: A pregnant lady singing on stage while holding a flag behind her. Explanation: A pregnant lady is a woman and singing on stage is making music	A woman is making music.
8162775105.jpg#3r1n	Premise: A pregnant lady singing on stage while holding a flag behind her. Explanation: A pregnant lady singing on stage while holding a flag behind her does not indicate that	A lady is participating in a talent show.
5777129645.jpg#2r1n	Premise: The two farmers are working on a piece of John Deere equipment. Explanation: Farmers are men.	Men are working on John Deere equipment
5777129645.jpg#2r1e	Premise: The two farmers are working on a piece of John Deere equipment. Explanation: Working on a piece of John Deere equipment is a	John Deere equipment is being worked on by two farmers
5777129645.jpg#2r1c	Premise: The two farmers are working on a piece of John Deere equipment. Explanation: The men cannot be working on equipment and making a pool at the same time.	2 Men are making a pool together
3168293517.jpg#2r1n	Premise: A little boy in a blue shirt holding a toy. Explanation: The boy is holding a toy but that doesn't necessarily mean that	Boy dressed in blue carrying toy to a toybox.
3168293517.jpg#2r1c	Premise: A little boy in a blue shirt holding a toy. Explanation: The boy is either wearing a blue shirt or red. He is either lighting things	Boy dressed in red lighting things on fire.
3168293517.jpg#2r1e	Premise: A little boy in a blue shirt holding a toy. Explanation: A little boy is a boy.	Boy dressed in blue holds a toy.
3082355901.jpg#0r1n	Premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. Explanation: A woman writing something on a post-it note is not necessarily writing a	The woman is writing a grocery list.
3082355901.jpg#0r1c	Premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. Explanation: Writing something on a post-it note is not talking on the phone.	The woman is talking on the phone.
3082355901.jpg#0r1e	Premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. Explanation: Writing something on a post-it note is writing a note	The woman is writing a note.
2537197415.jpg#3r1n	Premise: A baby at the end of a slip and slide at a party Explanation: A baby at the end of a slip and slide does not imply the baby	The baby is wet.
2537197415.jpg#3r1c	Premise: A baby at the end of a slip and slide at a party Explanation: A baby is not a man.	The man is at the end of the slip and slide
2537197415.jpg#3r1e	Premise: A baby at the end of a slip and slide at a party Explanation: A baby at the end of a slip and slide at a	There is a party
3670918456.jpg#3r1n	Premise: A girl swings high in the air. Explanation: Swings high does not imply gaining momentum to flip off the swing.	A girl is gaining momentum to flip off the swing
3670918456.jpg#3r1c	Premise: A girl swings high in the air. Explanation: A girl cannot be laying in the pool and swinging high at the same time	A girl is laying in the pool
3670918456.jpg#3r1e	Premise: A girl swings high in the air. Explanation: A girl who swings is on a swing.	A girl is on a swing
4983722231.jpg#1r1n	Premise: A view of the back of a woman having a beverage. Explanation: Not all beverages are beer.	woman drinks a beer
4983722231.jpg#1r1c	Premise: A view of the back of a woman having a beverage. Explanation: A woman having a beverage is not the same as a woman who dumps	woman dumps the drink on a man
4983722231.jpg#1r1e	Premise: A view of the back of a woman having a beverage. Explanation: A beverage is a drink.	woman has a drink
3047788420.jpg#0r1e	Premise: A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving. Explanation: A lady is a person.	A person sitting
3047788420.jpg#0r1n	Premise: A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving. Explanation: Not all ladies are tall.	A tall person sitting
3047788420.jpg#0r1c	Premise: A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving. Explanation: A lady is not nobody.	Nobody is sitting
5623287052.jpg#1r1n	Premise: A man with a shopping cart is studying the shelves in a supermarket aisle. Explanation: A man studying shelves in a supermarket aisle is not necessarily trying to pick out what	The man is trying to pick out what cereal to choose.
5623287052.jpg#1r1c	Premise: A man with a shopping cart is studying the shelves in a supermarket aisle. Explanation: A man cannot be studying shelves in a supermarket aisle and watching a movie in	A man is watching a movie in a theater.
5623287052.jpg#1r1e	Premise: A man with a shopping cart is studying the shelves in a supermarket aisle. Explanation: A man with a shopping cart is a type of man,	There is a man inside a supermarket.
4547258202.jpg#0r1e	Premise: A man wearing sunglasses is sitting on the steps outside, reading a magazine. Explanation: A man wearing sunglasses is a man.	The man is sitting.
4547258202.jpg#0r1n	Premise: A man wearing sunglasses is sitting on the steps outside, reading a magazine. Explanation: The man is not necessarily reading tips on how to be a better boy friend.	The man is reading tips on how to be a better boy friend.
4547258202.jpg#0r1c	Premise: A man wearing sunglasses is sitting on the steps outside, reading a magazine. Explanation: A magazine is not a spoon.	The man is reading a spoon with the words 'HELP ME' on it.
4586078680.jpg#1r1c	Premise: A woman sitting outside weaving a long piece of red, white, and blue cloth. Explanation: He refers to a man not a woman.	He is jumping over a house
4586078680.jpg#1r1e	Premise: A woman sitting outside weaving a long piece of red, white, and blue cloth. Explanation: A woman weaving cloth is working with cloth.	She is working with cloth
4586078680.jpg#1r1n	Premise: A woman sitting outside weaving a long piece of red, white, and blue cloth. Explanation: The woman is weaving a flag.	She is weaving an american flag
3208032657.jpg#2r1e	Premise: A person powerwashing stairs leading down to a pool. Explanation: Powerwashing is a form of washes.	a person washes stairs
3208032657.jpg#2r1n	Premise: A person powerwashing stairs leading down to a pool. Explanation: A person is a worker.	a worker cleans near the pool
3208032657.jpg#2r1c	Premise: A person powerwashing stairs leading down to a pool. Explanation: A person is not a dog.	a dog chases a cat
2137789511.jpg#1r1n	Premise: A person rides his bicycle in the sand beside the ocean. Explanation: A person cannot be falling off his bike if he rides his bicycle.	A person is falling off his bike.
2137789511.jpg#1r1c	Premise: A person rides his bicycle in the sand beside the ocean. Explanation: A person cannot ride a bicycle and be on a boat at the same time	A person is on a boat.
2137789511.jpg#1r1e	Premise: A person rides his bicycle in the sand beside the ocean. Explanation: A person rides his bicycle in the sand beside the ocean so	A person is on a beach.
4951185210.jpg#0r1e	Premise: Two black little boys hanging over an upside down bicycle, one examining the pedal. Explanation: Two black little boys are children.	Children were looking at a bike.
4951185210.jpg#0r1n	Premise: Two black little boys hanging over an upside down bicycle, one examining the pedal. Explanation: Two black little boys are children and hanging over an upside down bicycle implies	the children are outside.
4951185210.jpg#0r1c	Premise: Two black little boys hanging over an upside down bicycle, one examining the pedal. Explanation: Two black little boys are someone.	Someone is riding a bike.
2837808847.jpg#0r1n	Premise: A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. Explanation: Just because dogs are in the ocean does not mean they are out to catch fish.	The dogs are out to catch fish.
2837808847.jpg#0r1c	Premise: A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. Explanation: The dogs cannot be in the ocean and on the grass at the same time.	The pets are sleeping on the grass.
2837808847.jpg#0r1e	Premise: A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. Explanation: The dogs cannot be swimming among the boats if they are in the ocean.	The dogs are swimming among the boats.
202029970.jpg#1r1e	Premise: A group of people prepare hot air balloons for takeoff. Explanation: Hot air balloons are usually outside.	A group of people are outside.
202029970.jpg#1r1c	Premise: A group of people prepare hot air balloons for takeoff. Explanation: Hot air balloons are not cars.	A group of people prepare cars for racing.
202029970.jpg#1r1n	Premise: A group of people prepare hot air balloons for takeoff. Explanation: Hot air balloons are on the ground and air for takeoff.	There are hot air balloons on the ground and air.
87761964.jpg#3r1e	Premise: Men stand on steps leading out of a body of water Explanation: Men stand on steps leading out of a body of water means they	Men are standing on some steps near some water.
87761964.jpg#3r1c	Premise: Men stand on steps leading out of a body of water Explanation: Men cannot stand and be sitting at the same time.	Men are sitting outside near a golf course.
87761964.jpg#3r1n	Premise: Men stand on steps leading out of a body of water Explanation: Men standing on steps does not imply they are standing by a docked	Men are standing by a docked boat.
428973409.jpg#4r1n	Premise: A group of young people with instruments are on stage. Explanation: Just because people are on stage with instruments does not mean they are performing as a	People are performing as a band for a crowd.
428973409.jpg#4r1c	Premise: A group of young people with instruments are on stage. Explanation: Young people cannot be playing water polo on stage.	Young people are playing water polo.
428973409.jpg#4r1e	Premise: A group of young people with instruments are on stage. Explanation: Young people are people.	People are playing music.
3331102049.jpg#2r1e	Premise: A long-beaked bird in mid-flight. Explanation: A bird in mid-flight is flying.	A bird flying.
3331102049.jpg#2r1c	Premise: A long-beaked bird in mid-flight. Explanation: A bird is not a rat.	A rat running on a wheel.
3331102049.jpg#2r1n	Premise: A long-beaked bird in mid-flight. Explanation: A bird in mid-flight is not necessarily chasing an insect.	A bird chasing an insect.
4762813376.jpg#0r1n	Premise: A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt. Explanation: The boy cannot be running from cops if he is holding onto a	The boy is outside and running from cops.
4762813376.jpg#0r1e	Premise: A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt. Explanation: A young boy with black hair is holding onto a gun which is secured to	The young boy is completing a heist.
4762813376.jpg#0r1c	Premise: A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt. Explanation: A young boy is not a bank.	The bank has just been robbed.
2803374338.jpg#2r1n	Premise: A man in the middle east with a corn-on-the-cob cart selling corn. Explanation: Not all men are old. Not all carts are his brother's cart.	An old middle eastern man is selling corn-on-the-cob from his brother's cart.
2803374338.jpg#2r1e	Premise: A man in the middle east with a corn-on-the-cob cart selling corn. Explanation: A man sells corn-on-the-cob from	In the middle east, a man sells corn-on-the-cob from a cart.
2803374338.jpg#2r1c	Premise: A man in the middle east with a corn-on-the-cob cart selling corn. Explanation: The man is either selling corn or throwing corn at strangers.	A middle east man is throwing corn at strangers.
314454989.jpg#4r1n	Premise: A man in a black shirt is playing a guitar. Explanation: A man is playing a song on a guitar.	He is playing a song.
314454989.jpg#4r1c	Premise: A man in a black shirt is playing a guitar. Explanation: The man is either wearing a black shirt or a blue shirt.	The man is wearing a blue shirt.
314454989.jpg#4r1e	Premise: A man in a black shirt is playing a guitar. Explanation: A man in a black shirt is wearing black.	The man is wearing black.
3687996569.jpg#1r1c	Premise: Colorfully dressed people walk down the center of the road, with onlookers behind a barricade. Explanation: People cannot walk down the center of the road and be driving past an audience at the	A group of people in a motorcade driving past an audience.
3687996569.jpg#1r1e	Premise: Colorfully dressed people walk down the center of the road, with onlookers behind a barricade. Explanation: Colorfully dressed people are a group of people.	A group of people walking down a road.
3687996569.jpg#1r1n	Premise: Colorfully dressed people walk down the center of the road, with onlookers behind a barricade. Explanation: Not all people are civilian spectators.	A group of people walking past a group of civilian spectators.
193596775.jpg#3r1c	Premise: A woman is talking on the phone while standing next to a dog. Explanation: The woman cannot be talking on the phone and sleeping at the same time.	A woman is sleeping.
193596775.jpg#3r1n	Premise: A woman is talking on the phone while standing next to a dog. Explanation: The woman cannot be talking on the phone while walking her dog.	A woman is walking her dog.
193596775.jpg#3r1e	Premise: A woman is talking on the phone while standing next to a dog. Explanation: A woman is talking on the phone is a rephras	A woman is on the phone.
3467843559.jpg#0r1c	Premise: Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling. Explanation: The boys cannot be wearing both yellow and a t-shirt.	The boys are all wearing yellow.
3467843559.jpg#0r1n	Premise: Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling. Explanation: Just because the boy is holding a camera does not mean he is cro	The boy is crouching down to take a picture.
3467843559.jpg#0r1e	Premise: Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling. Explanation: One of the three young boys has a camera.	The young boy has a camera.
2314492671.jpg#1r1c	Premise: 5 women sitting around a table doing some crafts. Explanation: Women are not men.	Five men stand on chairs.
2314492671.jpg#1r1e	Premise: 5 women sitting around a table doing some crafts. Explanation: Sitting around a table is a rephrasing	Five women sit at a table.
2314492671.jpg#1r1n	Premise: 5 women sitting around a table doing some crafts. Explanation: Not all women are friends.	Five friends sit at a table.
5587932348.jpg#1r1n	Premise: Street performer with bowler hat and high boots performs outside. Explanation: Not all street performers are a man. Not all street performers are performing a	The man is performing a magic act.
5587932348.jpg#1r1e	Premise: Street performer with bowler hat and high boots performs outside. Explanation: A street performer is a person.	The person is performing.
5587932348.jpg#1r1c	Premise: Street performer with bowler hat and high boots performs outside. Explanation: The street performer cannot be outside and inside at the same time.	The child is dancing inside.
474008209.jpg#3r1n	Premise: A young boy playing in the grass. Explanation: Playing in the grass does not imply playing make believe.	The boy is playing make believe.
474008209.jpg#3r1e	Premise: A young boy playing in the grass. Explanation: A young boy is a child.	There is a child in the grass.
474008209.jpg#3r1c	Premise: A young boy playing in the grass. Explanation: The boy cannot be in the grass and the sand at the same time.	The boy is in the sand.
3015368588.jpg#0r1n	Premise: Two men playing baseball with the one in the black and red jersey running toward base. Explanation: The man in black and red is not necessarily about to score the winning run.	The man in black and red is about to score the winning run.
3015368588.jpg#0r1e	Premise: Two men playing baseball with the one in the black and red jersey running toward base. Explanation: Two men playing baseball implies a baseball game.	There is a baseball game going on.
3015368588.jpg#0r1c	Premise: Two men playing baseball with the one in the black and red jersey running toward base. Explanation: The man cannot be sitting in the bleachers and running toward base at the same time	The man in black and red is sitting in the bleachers.
4958897418.jpg#4r1n	Premise: A man and a woman are looking at produce on display. Explanation: Produce does not imply lettuce.	A man and women are staring at heads of lettuce.
4958897418.jpg#4r1c	Premise: A man and a woman are looking at produce on display. Explanation: A man and a woman are not two men.	Two men throw produce at each other for fun.
4958897418.jpg#4r1e	Premise: A man and a woman are looking at produce on display. Explanation: Produce on display is produce.	A man and woman are looking at produce.
4927150698.jpg#2r1c	Premise: People are throwing tomatoes at each other. Explanation: People cannot be throwing tomatoes and sitting and eating their food simultaneously.	The people are sitting and eating their food.
4927150698.jpg#2r1n	Premise: People are throwing tomatoes at each other. Explanation: People throwing tomatoes at each other does not imply that they are covered in tomatoes.	The men are covered in tomatoes.
4927150698.jpg#2r1e	Premise: People are throwing tomatoes at each other. Explanation: Throwing tomatoes does not imply having a food fight.	The people are having a food fight.
4718126728.jpg#2r1e	Premise: People standing in line of a beer and curry line. Explanation: People standing in line is a rephrasing of people	People standing in line
4718126728.jpg#2r1n	Premise: People standing in line of a beer and curry line. Explanation: People standing in line are not necessarily happily standing in line.	People happily standing in line
4718126728.jpg#2r1c	Premise: People standing in line of a beer and curry line. Explanation: People cannot be standing and not standing at the same time.	People not standing in line
444803340.jpg#4r1c	Premise: A man and a woman are talking in a park Explanation: A park is not an aquarium.	A man and woman are talking in the aquarium.
