pairID	input	label
2832076014.jpg#2r1c	Premise: A land rover is being driven across a river. Explanation: A sedan is not a land rover.	A sedan is stuck in the middle of a river.
1034985636.jpg#3r1c	Premise: A man playing an electric guitar on stage. Explanation: A man cannot play an electric guitar and a banjo at the same time.	A man playing banjo on the floor.
1034985636.jpg#3r1e	Premise: A man playing an electric guitar on stage. Explanation: An electric guitar is a guitar.	A man playing guitar on stage.
1034985636.jpg#3r1n	Premise: A man playing an electric guitar on stage. Explanation: Playing guitar on stage does not imply performing for cash.	A man is performing for cash.
3856149623.jpg#1r1e	Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals. Explanation: A doctor looking at a book is looking at medical manuals.	A doctor is looking at a book
3856149623.jpg#1r1c	Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals. Explanation: A man is not a doctor.	A man is eating pb and j
3856149623.jpg#1r1n	Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals. Explanation: A doctor looking at manuals is studying.	A doctor is studying
3827316480.jpg#0r1c	Premise: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. Explanation: A girl is not a boy.	A boy runs into a wall
3827316480.jpg#0r1e	Premise: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. Explanation: Runs is a rephrasing of running.	A tan girl runs leans over an object
3827316480.jpg#0r1n	Premise: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. Explanation: The girl is not necessarily his daughter.	A man watches his daughter leap
2946464027.jpg#0r1n	Premise: A young family enjoys feeling ocean waves lap at their feet. Explanation: A young family enjoying the ocean waves does not imply that they are taking their child	A young man and woman take their child to the beach for the first time.
2946464027.jpg#0r1c	Premise: A young family enjoys feeling ocean waves lap at their feet. Explanation: The family cannot be feeling ocean waves and be out at a restaurant simultaneously.	A family is out at a restaurant.
2946464027.jpg#0r1e	Premise: A young family enjoys feeling ocean waves lap at their feet. Explanation: Ocean waves lap at their feet implies that they are at the beach.	A family is at the beach.
3572548523.jpg#4r1e	Premise: A couple walk hand in hand down a street. Explanation: Hand in hand is a way of saying walking together.	A couple is walking together.
3572548523.jpg#4r1n	Premise: A couple walk hand in hand down a street. Explanation: Not all couples are married.	The couple is married.
3572548523.jpg#4r1c	Premise: A couple walk hand in hand down a street. Explanation: The couple cannot be sitting on a bench and walking at the same time.	A couple is sitting on a bench.
4460943467.jpg#0r1c	Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera. Explanation: The street cannot be busy and quiet simultaneously.	Three people sit by a busy street bareheaded.
4460943467.jpg#0r1n	Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera. Explanation: Three young man in hoods are three hood wearing people.	Three hood wearing people pose for a picture.
4460943467.jpg#0r1e	Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera. Explanation: Three young man in hoods are three hood wearing people.	Three hood wearing people stand in a street.
2096485764.jpg#0r1e	Premise: A man reads the paper in a bar with green lighting. Explanation: A man is reading the paper inside a bar.	The man is inside.
2096485764.jpg#0r1n	Premise: A man reads the paper in a bar with green lighting. Explanation: The paper is not necessarily the sportspage.	The man is reading the sportspage.
2096485764.jpg#0r1c	Premise: A man reads the paper in a bar with green lighting. Explanation: The man cannot be climbing a mountain and reading the paper in a bar at	The man is climbing a mountain.
4679111230.jpg#2r1n	Premise: Three firefighter come out of subway station. Explanation: Just because three firefighters come out of a subway station does not mean they are	Three firefighters putting out a fire inside of a subway station.
4679111230.jpg#2r1e	Premise: Three firefighter come out of subway station. Explanation: Coming up is a rephrasing of come out.	Three firefighters coming up from a subway station.
4679111230.jpg#2r1c	Premise: Three firefighter come out of subway station. Explanation: The firefighters cannot be inside and outside at the same time.	Three firefighters playing cards inside a fire station.
2892843393.jpg#1r1e	Premise: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. Explanation: A person with a pile of coconuts on the ground must be	A person is near a pile of coconuts.
2892843393.jpg#1r1n	Premise: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. Explanation: Just because a person is standing outside with a pile of coconuts on the	A person is selling coconuts.
2892843393.jpg#1r1c	Premise: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. Explanation: The person cannot be wearing a straw hat and burning it at the same time	A person is burning a straw hat.
4923271886.jpg#2r1c	Premise: Male in a blue jacket decides to lay in the grass. Explanation: The guy is either wearing a blue jacket or yellow. He is either laying	The guy in yellow is rolling on the grass
4923271886.jpg#2r1e	Premise: Male in a blue jacket decides to lay in the grass. Explanation: The grass is not necessarily green.	The guy wearing a blue jacket is laying on the green grass
4923271886.jpg#2r1n	Premise: Male in a blue jacket decides to lay in the grass. Explanation: Laying in the grass does not imply taking a nap.	The guy wearing a blue jacket is laying on the green grass taking a nap.
2972268289.jpg#4r1n	Premise: During calf roping a cowboy calls off his horse. Explanation: Not all cowboys are a first time roper.	A first time roper falls off his horse.
2972268289.jpg#4r1c	Premise: During calf roping a cowboy calls off his horse. Explanation: The man ropes the calf successfully.	A man ropes a calf successfully.
4770171876.jpg#0r1e	Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. Explanation: A boy is playing on a playground equipment.	A boy is on a playground.
4770171876.jpg#0r1n	Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. Explanation: A boy playing on a piece of playground equipment is not necessarily playing on the swing	The boy is playing on the swings after school.
4770171876.jpg#0r1c	Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. Explanation: The boy cannot be playing on a piece of playground equipment and sitting on the school	The boy is sitting on the school bus on his way home.
351765604.jpg#0r1n	Premise: A woman wearing a ball cap squats down to touch the cracked earth. Explanation: Not all women are an archeologist.	An archeologist wearing a hat squats to examine the site for a dig
351765604.jpg#0r1e	Premise: A woman wearing a ball cap squats down to touch the cracked earth. Explanation: A ball cap is a type of hat.	A squatting woman wearing a hat touching the ground.
351765604.jpg#0r1c	Premise: A woman wearing a ball cap squats down to touch the cracked earth. Explanation: A ball cap is not a sun bonnet.	A woman wearing a sun bonnet planting a garden.
847782643.jpg#0r1n	Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them. Explanation: The children cannot be laying on a rug and building a brick furnace simultaneously	Two children are building a brick furnace.
847782643.jpg#0r1c	Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them. Explanation: The children cannot be laying on a rug and playing catch simultaneously.	Two children are playing catch at a park.
847782643.jpg#0r1e	Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them. Explanation: laying on a rug is the same as on a rug	Two children are on a rug.
3020218156.jpg#2r1e	Premise: A man standing in front of a building on the phone as two men to the side pain on the side. Explanation: A man is a guy.	a guy near a building stands by two other men
3020218156.jpg#2r1c	Premise: A man standing in front of a building on the phone as two men to the side pain on the side. Explanation: A man is not girls.	two girls walk through a hall
3020218156.jpg#2r1n	Premise: A man standing in front of a building on the phone as two men to the side pain on the side. Explanation: Just because a man is standing in front of a building on the phone as	a busy man stands with bodyguards
3036382555.jpg#0r1e	Premise: The two young girls are dressed as fairies, and are playing in the leaves outdoors. Explanation: Two young girls are girls.	Girls are playing outdoors.
3036382555.jpg#0r1c	Premise: The two young girls are dressed as fairies, and are playing in the leaves outdoors. Explanation: The girls cannot be playing in the leaves outdoors and indoors simultaneously.	Two girls play dress up indoors.
3036382555.jpg#0r1n	Premise: The two young girls are dressed as fairies, and are playing in the leaves outdoors. Explanation: Just because the girls are playing in the leaves outdoors does not mean it is Autumn.	The two girls play in the Autumn.
407008823.jpg#3r1n	Premise: People jump over a mountain crevasse on a rope. Explanation: People who jump cannot be afraid to jump.	Some people look visually afraid to jump.
407008823.jpg#3r1e	Premise: People jump over a mountain crevasse on a rope. Explanation: A mountain crevasse is outside.	People are jumping outside.
407008823.jpg#3r1c	Premise: People jump over a mountain crevasse on a rope. Explanation: People cannot jump and slide at the same time.	People slide over a mountain crevasse on a slide.
3364026240.jpg#3r1e	Premise: A snowboarder on a wide plain of snow Explanation: A snow field is a plain of snow.	A snow field with a snowboarder on it
3364026240.jpg#3r1n	Premise: A snowboarder on a wide plain of snow Explanation: A snowboarder on a wide plain of snow is not necessarily gliding	A snowboarder gliding over a field of snow
3364026240.jpg#3r1c	Premise: A snowboarder on a wide plain of snow Explanation: A snowboarder is not a snowmobile.	A snowmobile in a blizzard
3437522515.jpg#3r1c	Premise: An older women tending to a garden. Explanation: The lady cannot be tending to a garden and cooking dinner simultaneously.	The lady is cooking dinner
3437522515.jpg#3r1n	Premise: An older women tending to a garden. Explanation: Not all women tending to a garden are weeding her garden.	The lady is weeding her garden
3437522515.jpg#3r1e	Premise: An older women tending to a garden. Explanation: A lady is a woman.	The lady has a garden
2936881937.jpg#4r1c	Premise: A man in a black shirt overlooking bike maintenance. Explanation: A man cannot be overlooking bike maintenance and destroys a bike simultaneously.	A man destroys a bike.
2936881937.jpg#4r1e	Premise: A man in a black shirt overlooking bike maintenance. Explanation: Overlooking is a synonym of watches.	A man watches bike repairs.
2936881937.jpg#4r1n	Premise: A man in a black shirt overlooking bike maintenance. Explanation: Overlooking does not imply learns.	A man learns bike maintenance.
2936881937.jpg#2r1c	Premise: A man in a black shirt is looking at a bike in a workshop. Explanation: The man is either wearing a black shirt or a red shirt.	A man is wearing a red shirt
2936881937.jpg#2r1e	Premise: A man in a black shirt is looking at a bike in a workshop. Explanation: A man in a black shirt is in a black shirt.	A man is in a black shirt
2936881937.jpg#2r1n	Premise: A man in a black shirt is looking at a bike in a workshop. Explanation: A man looking at a bike in a workshop is not necessarily deciding which	A man is deciding which bike to buy
2936881937.jpg#0r1n	Premise: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. Explanation: A man is a person.	A person is in a garage.
2936881937.jpg#0r1e	Premise: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. Explanation: Just because a man is looking over a bicycle's rear wheel in the	A man repairs bicycles.
2936881937.jpg#0r1c	Premise: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. Explanation: A man in the maintenance garage is outside.	A man waits outside a garage.
4499295511.jpg#0r1n	Premise: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. Explanation: People cannot sit and stand at the same time.	Some people stand around.
4499295511.jpg#0r1c	Premise: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. Explanation: People cannot sit and run simultaneously.	People run together.
4499295511.jpg#0r1e	Premise: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. Explanation: People sit on a bench at a station implies that they wait	People wait at a station.
2876232980.jpg#0r1e	Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. Explanation: A child wearing a red top is standing behind a blo	A child wearing a red top is standing behind a blond headed child
2876232980.jpg#0r1c	Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. Explanation: The child cannot be standing behind and on top of the child simultaneously.	A child wearing a red top is standing on top of a blond headed child
2876232980.jpg#0r1n	Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. Explanation: Not all blond headed children are pretty.	A child wearing a red top is standing behind a pretty blond headed child
2508019949.jpg#0r1c	Premise: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. Explanation: A person pushing a stroller down the street cannot be sitting on a bench	A lady sitting on a bench in the park.
2508019949.jpg#0r1n	Premise: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. Explanation: Not all person is old lady.	An old lady pushing a stroller down a busy street.
2508019949.jpg#0r1e	Premise: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. Explanation: A person pushing a stroller down the street is outside.	A person outside pushing a stroller.
3338217927.jpg#2r1n	Premise: A dog jumping for a Frisbee in the snow. Explanation: A dog jumping for a Frisbee is not necessarily enjoying a game	A pet is enjoying a game of fetch with his owner.
3338217927.jpg#2r1c	Premise: A dog jumping for a Frisbee in the snow. Explanation: A dog is not a cat.	A cat washes his face and whiskers with his front paw.
3338217927.jpg#2r1e	Premise: A dog jumping for a Frisbee in the snow. Explanation: A dog is an animal. A Frisbee is a	An animal is outside in the cold weather, playing with a plastic toy.
264460711.jpg#2r1n	Premise: People are conversing at a dining table under a canopy. Explanation: A canopy is not a lawn.	People at a party are seated for dinner on the lawn.
264460711.jpg#2r1e	Premise: People are conversing at a dining table under a canopy. Explanation: conversing is a synonym of talking.	People are talking underneath a covering.
264460711.jpg#2r1c	Premise: People are conversing at a dining table under a canopy. Explanation: People cannot be conversing at a dining table and screaming at a boxing	People are screaming at a boxing match.
6082587848.jpg#1r1c	Premise: A girl playing a violin along with a group of people Explanation: The girl cannot be playing a violin and washing laundry at the same time.	A girl is washing a load of laundry.
6082587848.jpg#1r1e	Premise: A girl playing a violin along with a group of people Explanation: A violin is an instrument.	A girl is playing an instrument.
6082587848.jpg#1r1n	Premise: A girl playing a violin along with a group of people Explanation: A girl playing a violin along with a group of people does not imply	A group of people are playing in a symphony.
6082587848.jpg#3r1n	Premise: A woman within an orchestra is playing a violin. Explanation: Just because a woman is playing a violin does not mean she is playing	A woman is playing a concert.
6082587848.jpg#3r1e	Premise: A woman within an orchestra is playing a violin. Explanation: A woman within an orchestra is a woman.	A woman is playing the violin.
6082587848.jpg#3r1c	Premise: A woman within an orchestra is playing a violin. Explanation: A woman is not a man.	A man is looking in a telescope.
6979303317.jpg#0r1n	Premise: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. Explanation: Just because three men are holding pipes and resting against a pipe bed on	three men going to work
6979303317.jpg#0r1e	Premise: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. Explanation: Three men are looking at the camera.	three men look at the camera
6979303317.jpg#0r1c	Premise: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. Explanation: The men cannot be sleeping and looking at the camera simultaneously.	three men sleeping in a tent
4114589329.jpg#0r1e	Premise: A Ford car is making a right turn as 3 males are walking across the street behind the car. Explanation: Males are pedestrians.	A car making a right turn had three pedestrians cross behind it.
4114589329.jpg#0r1n	Premise: A Ford car is making a right turn as 3 males are walking across the street behind the car. Explanation: Not all cars are a sedan.	A sedan was turning a corner as walkers were crossing.
4114589329.jpg#2r1e	Premise: Three boys in white shirts are walking behind an older model Ford car. Explanation: Three boys are walking behind an older model Ford car.	there are three boys
4114589329.jpg#2r1c	Premise: Three boys in white shirts are walking behind an older model Ford car. Explanation: Boys are not girls.	There are three girls
4114589329.jpg#2r1n	Premise: Three boys in white shirts are walking behind an older model Ford car. Explanation: Just because boys are walking behind a car doesn't mean they are on the	The boys are on the street
2147876139.jpg#4r1n	Premise: Three girls blow out the candles of a cake made of Peeps. Explanation: Three girls are some people.	Some people are blowing out candles
2147876139.jpg#4r1e	Premise: Three girls blow out the candles of a cake made of Peeps. Explanation: Three girls blow out the candles of a cake means there are three	There are three girls and a cake
2147876139.jpg#4r1c	Premise: Three girls blow out the candles of a cake made of Peeps. Explanation: The peeps are not necessarily in the garden.	There are peeps in the garden.
2622986361.jpg#2r1n	Premise: A crowd of people looking up at 3 people on the edge of the roof of a building. Explanation: Just because a crowd of people looking up at 3 people on the edge of the	The crowd is calling for help for the people on the roof.
2622986361.jpg#2r1e	Premise: A crowd of people looking up at 3 people on the edge of the roof of a building. Explanation: The crowd is not necessarily on the ground.	The crowd on the ground is watching 3 people on the roof's edge.
2622986361.jpg#2r1c	Premise: A crowd of people looking up at 3 people on the edge of the roof of a building. Explanation: The people are either on the edge of the roof or climbing down the ladder.	Three people are climbing down the ladder on the building.
4963234016.jpg#4r1n	Premise: A woman working long hours. Explanation: Working long hours does not imply working in a factory.	A woman is working in a factory.
4963234016.jpg#4r1e	Premise: A woman working long hours. Explanation: Working long hours is a form of working.	A woman is working.
4963234016.jpg#4r1c	Premise: A woman working long hours. Explanation: A woman cannot be working long hours and sleeping at the same time.	A woman is sleeping.
3661659196.jpg#3r1c	Premise: Two teenage girls conversing next to lockers. Explanation: lockers and toilet are different places	Girls talking next to the toilet.
3661659196.jpg#3r1e	Premise: Two teenage girls conversing next to lockers. Explanation: Two teenage girls are people.	People talking next to lockers.
3661659196.jpg#3r1n	Premise: Two teenage girls conversing next to lockers. Explanation: Just because two teenage girls are conversing next to lockers does not mean they are	Girls talking about their problems next to lockers.
4926115712.jpg#1r1n	Premise: An old woman watches a man look down at some balls on the ground. Explanation: Just because an old woman watches a man look down at some balls on the ground	An elderly female is stalking a male.
4926115712.jpg#1r1c	Premise: An old woman watches a man look down at some balls on the ground. Explanation: The old woman and man cannot be sleeping on the train and watching balls on the ground	Two people are sleeping on the train.
4512171349.jpg#2r1n	Premise: Two children, both wearing tan coats, are embracing one another. Explanation: Just because two children are embracing doesn't mean they are surviving a	Two kids are hugging after surviving a horrible car wreck.
4512171349.jpg#2r1e	Premise: Two children, both wearing tan coats, are embracing one another. Explanation: Embracing is a form of hugging.	Two kids are hugging.
4512171349.jpg#2r1c	Premise: Two children, both wearing tan coats, are embracing one another. Explanation: The children cannot be embracing and running at the same time.	Two kids are running down a highway.
4512171349.jpg#1r1n	Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. Explanation: Just because 2 kids who look related are hanging out with 1 of them looking very emotional	A couple of child relatives were hugging because they were happy to see each other.
4512171349.jpg#1r1e	Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. Explanation: 2 kids are hugging.	Two kids were hugging.
4512171349.jpg#1r1c	Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. Explanation: The kids cannot be hugging and pushing each other at the same time.	Two youths were pushing each other.
4801146545.jpg#2r1c	Premise: A large number of people wearing only white and red are walking on a street. Explanation: People wearing only white and red cannot be wearing black.	A large number of people wearing black walking down the street.
4801146545.jpg#2r1n	Premise: A large number of people wearing only white and red are walking on a street. Explanation: Not all people are men.	A large number of men walking down the street in red and white.
4801146545.jpg#2r1e	Premise: A large number of people wearing only white and red are walking on a street. Explanation: People wearing only white and red are people.	A large number of people walking on a street.
7591663030.jpg#4r1n	Premise: A guy riding a motorcycle near junk cars Explanation: Just because a guy is riding a motorcycle near junk cars does not mean	The man is test driving a motorcycle to decide whether or not he will buy it.
7591663030.jpg#4r1e	Premise: A guy riding a motorcycle near junk cars Explanation: A guy is a man.	A man is riding a motorcycle.
7591663030.jpg#4r1c	Premise: A guy riding a motorcycle near junk cars Explanation: A man cannot be riding a motorcycle and sitting on a parked motorcycle at	A man is sitting on a parked motorcycle waiting for his friend.
5389902618.jpg#2r1e	Premise: Women of India performing with blue streamers, in beautiful blue costumes. Explanation: Women of India are indian women.	indian women perform together in gorgeous costumes
5389902618.jpg#2r1c	Premise: Women of India performing with blue streamers, in beautiful blue costumes. Explanation: Women are not dogs.	dogs sniff the air
5389902618.jpg#2r1n	Premise: Women of India performing with blue streamers, in beautiful blue costumes. Explanation: Women of India performing with blue streamers, in beautiful blue costumes does not imply	indian women are performing a religious ritual together
7249180494.jpg#0r1e	Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. Explanation: A professional swimmer is a person.	A person is swimming.
7249180494.jpg#0r1c	Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. Explanation: The swimmer cannot be eating a marshmallow and spits water out at the	The swimmer is eating a toasted marshmallow.
7249180494.jpg#0r1n	Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. Explanation: Spitting water out does not imply that the swimmer almost drowned.	The swimmer almost drowned after being sucked under a fast current.
7249180494.jpg#1r1n	Premise: The man in the black wetsuit is walking out of the water. Explanation: The man in the black wetsuit is walking out of the water does not indicate	A man in a wetsuit walks out of the water carrying a surfboard.
7249180494.jpg#1r1e	Premise: The man in the black wetsuit is walking out of the water. Explanation: A man is a person.	a person is walking out of water.
7249180494.jpg#1r1c	Premise: The man in the black wetsuit is walking out of the water. Explanation: The man cannot be walking out of the water and laying on the beach simultaneously.	A man is laying on the beach.
4234824441.jpg#2r1n	Premise: Five girls and two guys are crossing a overpass. Explanation: Five girls and two guys crossing a overpass does not imply they are extended	The extended family hike together on their family reunion.
4234824441.jpg#2r1c	Premise: Five girls and two guys are crossing a overpass. Explanation: There can be either five girls and two guys or three men.	The three men sit and talk about their lives.
4234824441.jpg#2r1e	Premise: Five girls and two guys are crossing a overpass. Explanation: Five girls and two guys are people.	There are people outside.
1680409989.jpg#0r1n	Premise: A person with a purple shirt is painting an image of a woman on a white wall. Explanation: A person painting an image of a woman is not necessarily painting a portrait of	A woman paints a portrait of her best friend.
1680409989.jpg#0r1e	Premise: A person with a purple shirt is painting an image of a woman on a white wall. Explanation: A person is not a woman.	A woman paints a portrait of a person.
1680409989.jpg#0r1c	Premise: A person with a purple shirt is painting an image of a woman on a white wall. Explanation: A person is not a woman.	A woman paints a portrait of a monkey.
1680409989.jpg#3r1e	Premise: A woman is painting a mural of a woman's face. Explanation: A woman is painting a mural of a woman's face	There is a woman painting.
1680409989.jpg#3r1n	Premise: A woman is painting a mural of a woman's face. Explanation: Painting a mural does not imply it is for fun.	There is a woman painting for fun.
1680409989.jpg#3r1c	Premise: A woman is painting a mural of a woman's face. Explanation: A woman is not a man.	There is a man tying his shoes.
4581834644.jpg#1r1c	Premise: A couple is eating outside at a table and he is pointing at something. Explanation: The couple cannot be eating outside and inside at the same time.	A couple is eating inside at a table and he is pointing at something.
4581834644.jpg#1r1n	Premise: A couple is eating outside at a table and he is pointing at something. Explanation: A man pointing at something is not necessarily pointing at a purse s	The man is pointing at a purse snatcher.
4581834644.jpg#1r1e	Premise: A couple is eating outside at a table and he is pointing at something. Explanation: A couple are people.	People are eating at a table outside.
4684641618.jpg#0r1n	Premise: Two women walk down a sidewalk along a busy street in a downtown area. Explanation: Just because the women are walking down a busy street in a downtown area does	The women were walking downtown because the buses were on strike
4684641618.jpg#0r1c	Premise: Two women walk down a sidewalk along a busy street in a downtown area. Explanation: The women cannot be in the countryside and downtown at the same time.	The women were picking berries in the countryside
4684641618.jpg#0r1e	Premise: Two women walk down a sidewalk along a busy street in a downtown area. Explanation: Two women are women.	The women were walking downtown
525338588.jpg#0r1n	Premise: Many people standing outside of a place talking to each other in front of a building that has a sign that says 'HI-POINTE.' Explanation: Just because people are talking in front of a building doesn't mean they are	The people are having a chat before going into the work building.
525338588.jpg#0r1e	Premise: Many people standing outside of a place talking to each other in front of a building that has a sign that says 'HI-POINTE.' Explanation: Many people are a group of people.	The group of people aren't inide of the building.
525338588.jpg#0r1c	Premise: Many people standing outside of a place talking to each other in front of a building that has a sign that says 'HI-POINTE.' Explanation: People cannot be standing outside and sitting in the hotel lobby at the same time.	The people are sitting in the hotel lobby.
2487069642.jpg#1r1e	Premise: The flight attendant dressed in yellow demonstrates life vest usage. Explanation: The flight attendant dressed in yellow demonstrates life vest usage does not indicate that he	A flight attendant is standing in front of passengers.
2487069642.jpg#1r1n	Premise: The flight attendant dressed in yellow demonstrates life vest usage. Explanation: The flight attendant dressed in yellow demonstrates life vest usage does not imply that	A flight attendant is demonstrating safety procedures before takeoff.
2487069642.jpg#1r1c	Premise: The flight attendant dressed in yellow demonstrates life vest usage. Explanation: A flight attendant is not a woman.	A woman is preparing drinks on an airplane.
1384292980.jpg#1r1e	Premise: The girls walk down the street. Explanation: The girls are girls.	Girls walk down the street.
1384292980.jpg#1r1c	Premise: The girls walk down the street. Explanation: Girls cannot walk down the street and set down in the street simultaneously.	Girls set down in the street.
1384292980.jpg#1r1n	Premise: The girls walk down the street. Explanation: The girls walk down the street does not imply they are going to the park.	Girls were going to the park.
216172386.jpg#0r1c	Premise: A man wearing a red uniform and helmet stands on his motorbike. Explanation: A man cannot be sitting in a car and standing on his motorbike at the	a man sitting in a car.
216172386.jpg#0r1e	Premise: A man wearing a red uniform and helmet stands on his motorbike. Explanation: A man is a person.	a person standing.
216172386.jpg#0r1n	Premise: A man wearing a red uniform and helmet stands on his motorbike. Explanation: A man wearing a red uniform is a man.	a man standing on his motorbike.
2245918465.jpg#1r1e	Premise: A man of the cloth puts a black substance on a man's forehead. Explanation: A black substance is something.	The man puts something on the other mans head.
2245918465.jpg#1r1c	Premise: A man of the cloth puts a black substance on a man's forehead. Explanation: A man is not women.	The women are at the park.
2245918465.jpg#1r1n	Premise: A man of the cloth puts a black substance on a man's forehead. Explanation: A man is singular, men is plural.	The men are at church.
2289096282.jpg#1r1e	Premise: A person rolls down a hill riding a wagon as another watches. Explanation: A person and another are two people.	Two people are outside.
2289096282.jpg#1r1c	Premise: A person rolls down a hill riding a wagon as another watches. Explanation: A person cannot roll down a hill and stare at an empty hill at the same	A person stares at an empty hill.
2289096282.jpg#1r1n	Premise: A person rolls down a hill riding a wagon as another watches. Explanation: A person does not have to be a child.	A child in a wagon rolls down a hill.
3167503189.jpg#2r1n	Premise: a boy holding onto the wall of an old brick house's raised foundation. Explanation: Just because a boy is holding onto the wall of an old brick house's	a boy holding onto the wall of an old brick house's raised foundation as construction occurs
3167503189.jpg#2r1c	Premise: a boy holding onto the wall of an old brick house's raised foundation. Explanation: A boy is not a girl.	a girl is leaning against the wall
3167503189.jpg#2r1e	Premise: a boy holding onto the wall of an old brick house's raised foundation. Explanation: The boy cannot be holding onto the wall and against the wall at the same time.	a boy is against the wall of a raised foundation
7523563426.jpg#0r1c	Premise: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall. Explanation: Bruce Springsteen is not necessarily from Florida.	Bruce Springsteen is from Florida.
