pairID	input	expl	label
847782643.jpg#0r1n	Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them. Hypothesis: Two children are building a brick furnace.	Bricks in a square doesn't mean or imply that the children are building a furnace.	neutral
847782643.jpg#0r1c	Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them. Hypothesis: Two children are playing catch at a park.	The two children can't be laying on a rug at home and playing catch at a park at the same time.	contradiction
847782643.jpg#0r1e	Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them. Hypothesis: Two children are on a rug.	When you're laying on a rug, you're on a rug.	entailment
3020218156.jpg#2r1e	Premise: A man standing in front of a building on the phone as two men to the side pain on the side. Hypothesis: a guy near a building stands by two other men	Man is guy, and standing in front of a building implies near a building.	entailment
3020218156.jpg#2r1c	Premise: A man standing in front of a building on the phone as two men to the side pain on the side. Hypothesis: two girls walk through a hall	It must be either a man or two girls	contradiction
3020218156.jpg#2r1n	Premise: A man standing in front of a building on the phone as two men to the side pain on the side. Hypothesis: a busy man stands with bodyguards	You can not infer he is with bodyguards.	neutral
3036382555.jpg#0r1e	Premise: The two young girls are dressed as fairies, and are playing in the leaves outdoors. Hypothesis: Girls are playing outdoors.	Two young girls, dressed as fairies, are playing outdoors in the leaves.	entailment
3036382555.jpg#0r1c	Premise: The two young girls are dressed as fairies, and are playing in the leaves outdoors. Hypothesis: Two girls play dress up indoors.	The girls cannot be playing outdoors and indoors a the same time.	contradiction
3036382555.jpg#0r1n	Premise: The two young girls are dressed as fairies, and are playing in the leaves outdoors. Hypothesis: The two girls play in the Autumn.	Playing in the leaves outdoors does not mean that it is Autumn.	neutral
407008823.jpg#3r1n	Premise: People jump over a mountain crevasse on a rope. Hypothesis: Some people look visually afraid to jump.	People looking afraid to jump doesn't mean they are jumping over a mountain crevasse.	neutral
407008823.jpg#3r1e	Premise: People jump over a mountain crevasse on a rope. Hypothesis: People are jumping outside.	The jumping over the mountain crevasse must be outside.	entailment
407008823.jpg#3r1c	Premise: People jump over a mountain crevasse on a rope. Hypothesis: People slide over a mountain crevasse on a slide.	The people cannot simultaneously jump and slide	contradiction
3364026240.jpg#3r1e	Premise: A snowboarder on a wide plain of snow Hypothesis: A snow field with a snowboarder on it	The snowboarder must be in a snow field if he is on a wide plain of snow.	entailment
3364026240.jpg#3r1n	Premise: A snowboarder on a wide plain of snow Hypothesis: A snowboarder gliding over a field of snow	Just because a snow boarder is on snow does not mean that he is in motion gliding over the snow.	neutral
3364026240.jpg#3r1c	Premise: A snowboarder on a wide plain of snow Hypothesis: A snowmobile in a blizzard	A snowboarder would be on a board rather than a snowmobile. It might not have been a blizzard that deposited the wide plain of snow.	neutral
3437522515.jpg#3r1c	Premise: An older women tending to a garden. Hypothesis: The lady is cooking dinner	The lady can not be cooking dinner if she is tending to a garden	contradiction
3437522515.jpg#3r1n	Premise: An older women tending to a garden. Hypothesis: The lady is weeding her garden	You can tend your garden in many ways, she might not be weeding.	neutral
3437522515.jpg#3r1e	Premise: An older women tending to a garden. Hypothesis: The lady has a garden	Older women is lady.	entailment
2936881937.jpg#4r1c	Premise: A man in a black shirt overlooking bike maintenance. Hypothesis: A man destroys a bike.	Overlooking bike maintenance does not lead to destruction of a bike.	contradiction
2936881937.jpg#4r1e	Premise: A man in a black shirt overlooking bike maintenance. Hypothesis: A man watches bike repairs.	Bike repairs and bike maintenance are nearly synonymous.	entailment
2936881937.jpg#4r1n	Premise: A man in a black shirt overlooking bike maintenance. Hypothesis: A man learns bike maintenance.	We have no idea if he learns bike maintenance or not, he could just be watching.	neutral
2936881937.jpg#2r1c	Premise: A man in a black shirt is looking at a bike in a workshop. Hypothesis: A man is wearing a red shirt	The man can't be wearing a black shirt while wearing a red shirt.	contradiction
2936881937.jpg#2r1e	Premise: A man in a black shirt is looking at a bike in a workshop. Hypothesis: A man is in a black shirt	A man in a black shirt is the same as a man who is in a black shirt.	entailment
2936881937.jpg#2r1n	Premise: A man in a black shirt is looking at a bike in a workshop. Hypothesis: A man is deciding which bike to buy	Or the man works in the work shop and is selling the bike, or is inspecting the bike, looking for issues rather than deciding.	neutral
2936881937.jpg#0r1n	Premise: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. Hypothesis: A person is in a garage.	Man is person, and maintenance garage is a type of garage.	entailment
2936881937.jpg#0r1e	Premise: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. Hypothesis: A man repairs bicycles.	Looking over a bicycle's rear wheel in the maintenance garage implies that the man repairs bicycles.	entailment
2936881937.jpg#0r1c	Premise: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. Hypothesis: A man waits outside a garage.	The man cannot be both in the garage and outside simultaneously	contradiction
4499295511.jpg#0r1n	Premise: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. Hypothesis: Some people stand around.	The people either sit or stand.	contradiction
4499295511.jpg#0r1c	Premise: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. Hypothesis: People run together.	The people cannot both sit and run simultaneously	contradiction
4499295511.jpg#0r1e	Premise: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. Hypothesis: People wait at a station.	People waiting at a station sit on benches.	entailment
2876232980.jpg#0r1e	Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. Hypothesis: A child wearing a red top is standing behind a blond headed child	A blond headed child sitting in a wheelbarrow is a blond headed child.	entailment
2876232980.jpg#0r1c	Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. Hypothesis: A child wearing a red top is standing on top of a blond headed child	The child is either standing on top of a blond headed child standing behind him.	contradiction
2876232980.jpg#0r1n	Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. Hypothesis: A child wearing a red top is standing behind a pretty blond headed child	Not every blond headed child is pretty.	neutral
2508019949.jpg#0r1c	Premise: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. Hypothesis: A lady sitting on a bench in the park.	The lady is either sitting on a bench or pushing a baby stroller down the street.	contradiction
2508019949.jpg#0r1n	Premise: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. Hypothesis: An old lady pushing a stroller down a busy street.	The street doesn't have to be busy and might be empty.	neutral
2508019949.jpg#0r1e	Premise: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. Hypothesis: A person outside pushing a stroller.	Pushing a stroller down the street implies that the person is outside pushing the stroller.	entailment
3338217927.jpg#2r1n	Premise: A dog jumping for a Frisbee in the snow. Hypothesis: A pet is enjoying a game of fetch with his owner.	The pet can also play a game in the snow.	neutral
3338217927.jpg#2r1c	Premise: A dog jumping for a Frisbee in the snow. Hypothesis: A cat washes his face and whiskers with his front paw.	Dogs and cats are not the same animal, and they are performing different activities: the dog jumps while the cat engages in cleaning himself.	contradiction
3338217927.jpg#2r1e	Premise: A dog jumping for a Frisbee in the snow. Hypothesis: An animal is outside in the cold weather, playing with a plastic toy.	"A dog is a form of animal, for there to be snow it must be cold weather outside, and ""jumping for a frisbee"" is a rephrasing of ""playing with a plastic toy."""	entailment
264460711.jpg#2r1n	Premise: People are conversing at a dining table under a canopy. Hypothesis: People at a party are seated for dinner on the lawn.	The people conversing are not necessarily at a party.	neutral
264460711.jpg#2r1e	Premise: People are conversing at a dining table under a canopy. Hypothesis: People are talking underneath a covering.	People conversing must be talking.	entailment
264460711.jpg#2r1c	Premise: People are conversing at a dining table under a canopy. Hypothesis: People are screaming at a boxing match.	People cannot be at a dining table and boxing match simultaneously.	contradiction
6082587848.jpg#1r1c	Premise: A girl playing a violin along with a group of people Hypothesis: A girl is washing a load of laundry.	A girl cannot be washing a load of laundry while playing a violin.	contradiction
6082587848.jpg#1r1e	Premise: A girl playing a violin along with a group of people Hypothesis: A girl is playing an instrument.	playing an instrument is another less detailed way to say playing a violin	entailment
6082587848.jpg#1r1n	Premise: A girl playing a violin along with a group of people Hypothesis: A group of people are playing in a symphony.	You can not infer they are in a symphony.	neutral
6082587848.jpg#3r1n	Premise: A woman within an orchestra is playing a violin. Hypothesis: A woman is playing a concert.	Just because a  woman within an orchestra is playing a violin does not mean she is playing a concert.	neutral
6082587848.jpg#3r1e	Premise: A woman within an orchestra is playing a violin. Hypothesis: A woman is playing the violin.	A woman is playing the violin is part of her description within an orchestra.	entailment
6082587848.jpg#3r1c	Premise: A woman within an orchestra is playing a violin. Hypothesis: A man is looking in a telescope.	orchestra and the telescope cannot be in the same place and hence the man and the women.	contradiction
6979303317.jpg#0r1n	Premise: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. Hypothesis: three men going to work	The men on the truck may not be necessarily going to work.	neutral
6979303317.jpg#0r1e	Premise: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. Hypothesis: three men look at the camera	Three men look at the camera is a rephrasing of three men looking at the camera.	entailment
6979303317.jpg#0r1c	Premise: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. Hypothesis: three men sleeping in a tent	Looking at a camera is not sleeping in a tent.  One cannot be awake and look at something while also sleeping.	contradiction
4114589329.jpg#0r1e	Premise: A Ford car is making a right turn as 3 males are walking across the street behind the car. Hypothesis: A car making a right turn had three pedestrians cross behind it.	A car making a right turn in front of three pedestrians that were about to cross the street.	entailment
4114589329.jpg#0r1n	Premise: A Ford car is making a right turn as 3 males are walking across the street behind the car. Hypothesis: A sedan was turning a corner as walkers were crossing.	the Ford car does not necessarily have to be a sedan.	neutral
4114589329.jpg#2r1e	Premise: Three boys in white shirts are walking behind an older model Ford car. Hypothesis: there are three boys	Three boys are walking.	entailment
4114589329.jpg#2r1c	Premise: Three boys in white shirts are walking behind an older model Ford car. Hypothesis: There are three girls	The subject is either a group of girls or boys.	contradiction
4114589329.jpg#2r1n	Premise: Three boys in white shirts are walking behind an older model Ford car. Hypothesis: The boys are on the street	Boys walking behind a car is on the street.	entailment
2147876139.jpg#4r1n	Premise: Three girls blow out the candles of a cake made of Peeps. Hypothesis: Some people are blowing out candles	Girls are people.	entailment
2147876139.jpg#4r1e	Premise: Three girls blow out the candles of a cake made of Peeps. Hypothesis: There are three girls and a cake	Cake made of Peeps is a type of cake.	entailment
2147876139.jpg#4r1c	Premise: Three girls blow out the candles of a cake made of Peeps. Hypothesis: There are peeps in the garden.	If the peeps are on the cake they cannot be in the garden.	contradiction
2622986361.jpg#2r1n	Premise: A crowd of people looking up at 3 people on the edge of the roof of a building. Hypothesis: The crowd is calling for help for the people on the roof.	looking doesn't imply calling for help	neutral
2622986361.jpg#2r1e	Premise: A crowd of people looking up at 3 people on the edge of the roof of a building. Hypothesis: The crowd on the ground is watching 3 people on the roof's edge.	Looking up at is the same as watching, and the edge of the roof is also called the roof's edge.	entailment
2622986361.jpg#2r1c	Premise: A crowd of people looking up at 3 people on the edge of the roof of a building. Hypothesis: Three people are climbing down the ladder on the building.	People cannot be on the edge of the roof of the building and climbing down the ladder simultaneously.	contradiction
4963234016.jpg#4r1n	Premise: A woman working long hours. Hypothesis: A woman is working in a factory.	We have no idea where the woman works, she could work in a factory or anywhere else.	neutral
4963234016.jpg#4r1e	Premise: A woman working long hours. Hypothesis: A woman is working.	If the woman is working long hours, they are working.	entailment
4963234016.jpg#4r1c	Premise: A woman working long hours. Hypothesis: A woman is sleeping.	The woman is either working or sleeping	contradiction
3661659196.jpg#3r1c	Premise: Two teenage girls conversing next to lockers. Hypothesis: Girls talking next to the toilet.	Girls can either be talking next to lockers or next to the toilet.	contradiction
3661659196.jpg#3r1e	Premise: Two teenage girls conversing next to lockers. Hypothesis: People talking next to lockers.	Teenage girls conversing next to lockers implies that people talking next to lockers.	entailment
3661659196.jpg#3r1n	Premise: Two teenage girls conversing next to lockers. Hypothesis: Girls talking about their problems next to lockers.	Girls can talk about things other than their problems.	neutral
4926115712.jpg#1r1n	Premise: An old woman watches a man look down at some balls on the ground. Hypothesis: An elderly female is stalking a male.	Watching a man does not imply stalking a male.	neutral
4926115712.jpg#1r1c	Premise: An old woman watches a man look down at some balls on the ground. Hypothesis: Two people are sleeping on the train.	The old woman can't be two people.	contradiction
4512171349.jpg#2r1n	Premise: Two children, both wearing tan coats, are embracing one another. Hypothesis: Two kids are hugging after surviving a horrible car wreck.	There is no indication that a car wreck has occurred; two children embracing one another is not necessarily subsequent to surviving anything horrible.	neutral
4512171349.jpg#2r1e	Premise: Two children, both wearing tan coats, are embracing one another. Hypothesis: Two kids are hugging.	Children are kids. Embracing is a form of hugging.	entailment
4512171349.jpg#2r1c	Premise: Two children, both wearing tan coats, are embracing one another. Hypothesis: Two kids are running down a highway.	Children who are embracing can not be running.	contradiction
4512171349.jpg#1r1n	Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. Hypothesis: A couple of child relatives were hugging because they were happy to see each other.	Not all kids that look related are relatives. Just because kids are hugging does not mean it is because they were happy to see each other.	neutral
4512171349.jpg#1r1e	Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. Hypothesis: Two kids were hugging.	Two kids hugging implies very emotional.	entailment
4512171349.jpg#1r1c	Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. Hypothesis: Two youths were pushing each other.	The kids can't be hugging and pushing at the same time	contradiction
4801146545.jpg#2r1c	Premise: A large number of people wearing only white and red are walking on a street. Hypothesis: A large number of people wearing black walking down the street.	White and red, and black are different.	contradiction
4801146545.jpg#2r1n	Premise: A large number of people wearing only white and red are walking on a street. Hypothesis: A large number of men walking down the street in red and white.	You can not infer they are men.	neutral
4801146545.jpg#2r1e	Premise: A large number of people wearing only white and red are walking on a street. Hypothesis: A large number of people walking on a street.	People wearing only white and red are a type of people.	entailment
7591663030.jpg#4r1n	Premise: A guy riding a motorcycle near junk cars Hypothesis: The man is test driving a motorcycle to decide whether or not he will buy it.	You can not infer the man is test driving.	neutral
7591663030.jpg#4r1e	Premise: A guy riding a motorcycle near junk cars Hypothesis: A man is riding a motorcycle.	A guy is a man. They are both riding motorcycles.	entailment
7591663030.jpg#4r1c	Premise: A guy riding a motorcycle near junk cars Hypothesis: A man is sitting on a parked motorcycle waiting for his friend.	The man can't be riding a motorcycle while sitting by it.	contradiction
5389902618.jpg#2r1e	Premise: Women of India performing with blue streamers, in beautiful blue costumes. Hypothesis: indian women perform together in gorgeous costumes	Women of India are Indian women and beautiful means gorgeous.	entailment
5389902618.jpg#2r1c	Premise: Women of India performing with blue streamers, in beautiful blue costumes. Hypothesis: dogs sniff the air	Women performing is not the same as dogs sniffing, and women are not dogs.	contradiction
5389902618.jpg#2r1n	Premise: Women of India performing with blue streamers, in beautiful blue costumes. Hypothesis: indian women are performing a religious ritual together	Indian women may perform for reasons other than a religious ritual	neutral
7249180494.jpg#0r1e	Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. Hypothesis: A person is swimming.	the person surfacing is swimming	entailment
7249180494.jpg#0r1c	Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. Hypothesis: The swimmer is eating a toasted marshmallow.	The swimmer is either swimming or eating a marshmallow. He is not doing both.	contradiction
7249180494.jpg#0r1n	Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. Hypothesis: The swimmer almost drowned after being sucked under a fast current.	Not all swimmers are professional swimmers.  Spiting water out after surfacing does not necessarily mean they almost drowned.  A swimmer can seek assistance to get back onto land, but it does not necessarily mean that a fast current caused the issue.	neutral
7249180494.jpg#1r1n	Premise: The man in the black wetsuit is walking out of the water. Hypothesis: A man in a wetsuit walks out of the water carrying a surfboard.	Wearing a wet suit does not make you a surfer nor dictate you carry a surfboard.	neutral
7249180494.jpg#1r1e	Premise: The man in the black wetsuit is walking out of the water. Hypothesis: a person is walking out of water.	"""Man in the black wetsuit is walking"" implies ""person is walking."""	entailment
7249180494.jpg#1r1c	Premise: The man in the black wetsuit is walking out of the water. Hypothesis: A man is laying on the beach.	The man cannot be both walking and laying down simultaneously	contradiction
4234824441.jpg#2r1n	Premise: Five girls and two guys are crossing a overpass. Hypothesis: The extended family hike together on their family reunion.	A group walking are not assumed to be an extended family who hike together on their family reunion.	neutral
4234824441.jpg#2r1c	Premise: Five girls and two guys are crossing a overpass. Hypothesis: The three men sit and talk about their lives.	There must be either two guys or three guys, but not both at once	contradiction
4234824441.jpg#2r1e	Premise: Five girls and two guys are crossing a overpass. Hypothesis: There are people outside.	"The fact that these are people is implied by ""girls"" and ""guys"".  An ""overpass"" is used only in context of being outside, referring to a road crossing over another road.  Roads are almost always outside, particularly for this type of interchange."	entailment
1680409989.jpg#0r1n	Premise: A person with a purple shirt is painting an image of a woman on a white wall. Hypothesis: A woman paints a portrait of her best friend.	A person is not necessarily a woman.  An image is not necessarily a portrait.  A woman is not necessarily her best friend.	neutral
1680409989.jpg#0r1e	Premise: A person with a purple shirt is painting an image of a woman on a white wall. Hypothesis: A woman paints a portrait of a person.	A person with a purple shirt could be either a man or a woman. We can't assume the gender of the painter.	neutral
1680409989.jpg#0r1c	Premise: A person with a purple shirt is painting an image of a woman on a white wall. Hypothesis: A woman paints a portrait of a monkey.	The painting is either of a woman or a monkey, but cannot be both	contradiction
1680409989.jpg#3r1e	Premise: A woman is painting a mural of a woman's face. Hypothesis: There is a woman painting.	Can mean either the action of painting or the subject being a woman.	entailment
1680409989.jpg#3r1n	Premise: A woman is painting a mural of a woman's face. Hypothesis: There is a woman painting for fun.	You can not infer she is painting for fun.	neutral
1680409989.jpg#3r1c	Premise: A woman is painting a mural of a woman's face. Hypothesis: There is a man tying his shoes.	A woman and a man are two different genders.	contradiction
4581834644.jpg#1r1c	Premise: A couple is eating outside at a table and he is pointing at something. Hypothesis: A couple is eating inside at a table and he is pointing at something.	Outside is outdoors while inside is indoors.	contradiction
4581834644.jpg#1r1n	Premise: A couple is eating outside at a table and he is pointing at something. Hypothesis: The man is pointing at a purse snatcher.	A person who is outside pointing is not necessarily pointing at a purse snatcher.	neutral
4581834644.jpg#1r1e	Premise: A couple is eating outside at a table and he is pointing at something. Hypothesis: People are eating at a table outside.	A couple are people.	entailment
4684641618.jpg#0r1n	Premise: Two women walk down a sidewalk along a busy street in a downtown area. Hypothesis: The women were walking downtown because the buses were on strike	You can not infer the buses were on strike.	neutral
