id,question,choice_0,choice_1,choice_2,label,human_expl_open-ended,model_expl,context
651785ed4f7b0bd2e7ca9f70a42acea5,What is happening while he's playing basketball for such a long time?,having fun,knee injury,sweating,2,physical activity for an extended time leads to sweating,basketball is the only thing that is not being played,part is distinct from whole.human don't want alone.everything is likely to be found in universe.alien is a way of transfer.
2adbb4fc0d5249dc411dda433f378591,What could happen to you after you are cleaning house for a long time?,order,sneezing,exhaustion,2,"cleaning is a form of exercise and so, if done long, it will exhaust you",you would need to clean house for a long time.,
315baf79f8dd3673f67a90de0758240e,Where is the control room that controls a PWR located?,building,prison,nuclear power plant,2,nuclear power plant is the control room that controls a pwr located?,the control room is the only place that controls a pwr.,anybody is derived from any.kitchen is part of dwelling.
866ef7266d34c11e5a1b3df49fab96a4,Joe and Jill didn't want their children to be sedentary.  They might limit the time they children spend doing what?,play sports,watch tv,throw things,1,"if you don't want your kids to be sedentary, watching tv is the activity that makes kids most lazy, etc.",playing sports is the only thing that would allow children to be sedentary.,landing is the opposite of takeoff.window is the same as windowpane.
27d9b4df2ca50112d282331df4923e96,"If you were lost you might need a map, the best place to find one on the road is at any what?",gas station,truck stop,amusement park,0,i go to the gas station,amusement parks are the only place to find maps,
3dee8fc7f0a3fbf4de111b6686fca157,"He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what?",band,music store,orchestra,2,it is a rule.,the other hundred members of the what?,grocery clerk is capable of stock shelves.grocery store is capable of stock milk.potato is capable of taste good.
cc1a547bdfdcc95e4d632453af14bc96,Where can books be read?,shelf,table,backpack,1,a table books be read,books are stored in a backpack or a backpack or a backpack or a backpack or a backpack or a,shop entails buy.
c036ce033bc429ac1aba0a6ac8d057e1,"Something had the nerve to break into the garbage last night, what did it?",animal,brainstem,human body,0,animal was died in garbage last night,the only thing that broke into the garbage was a human body.,end is part of event.day is the same as sidereal day.
011096bcfff30fd38046cf9db3a411c5,Where can a human find clothes that aren't pants?,on planet earth,train wreck,dress shop,2,dress place is the place for bought the pants,a dress shop is the only place that can find clothes that is not pants.,people causes desire to cry.friend is a way of include.
e3c6d147f8a727d314046e70e9579ba0,"The man had a fear of illness, so he never visited friends who were a what?",elderly person,doctor's office,sick person,2,sick person can only had a fear of illness.,the only person who would be a sick person would be a doctor.,
7c2de0055d086b86016167d88532734d,"The kalahari is vast, it stretches all the way down to where?",namibia,botswana,south africa,2,the kalahari is the name of a large desert in south africa.,the kalahari is the only place in the world that is vast.,
dc55d473c22b04877b11d584f9548194,"A human wants to submerge himself in water, what should he use?",soft drink,coffee cup,whirlpool bath,2,most of the human wanted himself the whirlpool bath in the bathroom,a cup is the only thing that is soft.,batman is capable of fight crime.bottle is made of plastic.beer is used for drinking.
ace8fa2943ba8414aebdb74b48906fae,"Tweed is a rare fabric in modern clothing, what brand should I look for when buying it?",fabric store,eddie bauer,clothing stores,1,eddie bauer is the famous for the modern clothing,a fabric store is the only place that sells fabric.,
c492b8b9754a181c924c1df19998cbc7,"When you fail to finish something, you failed at doing what to it",passing,succeeding,completing,2,finish smothing to fail completing,you fail at something,anger is a type of emotion.
be2cb9c96069ac355a7ccef262743d14,Where can you buy a replacement ax handle?,water fountain,fridge,hardware store,2,hardware store is the only place for repairing the ax,a refrigerator is the only place that you can buy a new ax handle.,squash court is derived from squash.weight is capable of break objects.facility is the same as adeptness.
2b981af938c47bd551bb398838b8bd3b,Where is a ball player likely to get fresh air?,countryside,field,park,1,ball players are usually found on a field,a field is the only place where you can get fresh air.,racer is likely to be found in race track.starting line is the same as start.
d29252ddaf7c7ef491abcce342d7bb98,What do you need to do to use television if it is already turned on?,open eyes,plug in,kill,0,"if the television is already on, the only thing i would have to do is open my eyes.",plug in is the only option that is not already turned on.,bill is a way of advertise.kid is likely to be found in park.stranger is not capable of know.
27f2074270ea8a5e8f5ec2a017ec4a50,"Dan was a farmer with just one heifer.  But that was okay, he only kept her for milk, and he didn't think he'd find good farmland in a place as cold as where?",michigan,german field,farm yard,0,dan was a farmer is a good,michigan is the only place that is cold.,
81f5e741d970578867495ceea5a0c848,When a group of people are talking at work they might be doing what?,sharing of ideas,sneeze,speak,0,is the best since it is the best backup,people are talking at work,father is the opposite of mother.car causes pollution.
60b909ad1d7956218a5d99954fdebecd,Joe found spiders in the place where he keeps his tools.  Where might that be?,cupboard,mail box,garage,2,tools are usually kept in garage.,mail box is the only place that would be in a place where he keeps his tools.,
ba640b9634ad6b4ad98b17b4f152e562,Bob the lizard lives in a warm place with lots of water.  Where does he probably live?,jazz club,rocky places,tropical rainforest,2,"tropical rainforest is a warm place with lots of water, while the other two are not.",a tropical rainforest is the only place that would have a lizard living in a warm place.,dog is distinct from cat.
33ea932a876ac0361c9eefeff1d24e92,What does everyone have in relation to other people?,unique personality,values,feelings,2,relations is good feelings,people have values and values are important.,work is likely to be found in desk.fun is part of life.
b7276bb9139ec25c98c7e3822404eb6c,A creek is a body of water found in what low land?,forest,valley,countryside,1,land of the valley of the creeek,valley is a low land.,destination is a type of goal.newspaper has many columns.
b47d912136e3304cb5e5890b6b879551,Talking to the same person about the same thing over and over again is something someone can what?,eye contact,get tired of,social life,1,many people get tired of doing the same thing over and over.,people who are not friends with friends often talk about social life.,blowfish is part of puffer.
f61d83f90b92a8d537989e55ee70542d,"The buildings were intended to not have residential kitchens in them, what were they designed for?",university,town,large city,0,intended to not have residential is true,the buildings are designed to be more than a restaurant,comfort zone is a type of temperature.
34005ef0caafefc8585c9fcd50e94557,When are people buying products more?,economic boom,disagreements,being able to use,0,being able to use,people buy products more because they are more likely to buy them,grass has cut.bob is part of pendulum.nature is part of personality.
420641003ba20b966887dfac684efb17,"If you spend a long time shopping in uncomfortable shoes, you might develop what?",bankruptcy,tiredness,calluses,2,you may mistake a corn for a callus or just dead/dry skin on your foot.,you would have calluses if you spent a long time shopping in uncomfortable shoes.,
3cb91a71a6567da870eedf37becc97ef,How does going jogging generally affect one's self esteem?,feel better,sweating,arthritis,0,jogging is better encouraging work,sweat is the only thing that can affect one's self.,door is distinct from window.
cdb06b28b9c4e7ef7e880d1f096fd409,"When a person with mental illness receives medication and therapy, what has happened?",managed,recur,effectively treated,2,effectively treatedn a person with mental illness receives medication and therapy,the only way to cure a mental illness is to treat it.,time causes desire to surf web.
57c85e4c7ea2501ef9d8f304b524e2e4,"Dad wanted to hide the check in his office, where did he put it?",pay envelope,desk drawer,cash register,1,desk drawer is the best place to hide the check because it has some small cabins,cash drawer is the only place that would be in a desk drawer.,brad is a type of nail.
32758ab86d888be680845b0dfe7de35e,Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where?,grocery shop,see art,read book,0,grocery shop is the only answer that is a place and makes sense as to where someone would be with a cart.,shopping is the only thing that would lead to a wandering waste of time and hunger.,sun is the opposite of moon.curtain is a way of supply.brawn is a type of strength.
79c3378b7660d328902d7c0ad442a37f,What did the policemen do when they heard a cry from a distance?,help,hurry along,direct traffic,0,police is always helps people,the policemen would have to be in a hurry to hear a call from a distance.,christine is a type of book.age causes senesce.baby is created by sex.
c43b60be106662de1863097ee3ddb4d2,"While waiting for this appointment, people often read magazines.",table,market,doctor,2,doctor waiting for this appointment,a table is the only place where you can read magazines.,
72611791cdcb040f2d699827fb9cebc4,What is a person looking for when completing puzzles or riddles?,avoid pain,passing grade,intellectual challenge,2,intellectual challenge  person looking for when completing puzzles or riddles?,the answer is a person looking for a puzzle or a challenge,
c7526b682e64f355384631b35cd78fc9,Dan fell off a bar stool.  He did this because he was what than ever before?,tavern,drunker,restaurant,1,the bar stoll in the drunker,drunker is the only answer that makes sense.,everybody is a type of equeal.question wants answer.
24ceaf5c10863e73919b5f1b0f2db38e,"I'm having some food at my party, what will I need to serve it?",zoo,bowl,spoon,2,"food is consumed with a spoon, so this makes most sense.",a bowl is the only place where you can serve food.,
36f1ceeecde7abf99dab635239e12442,"For many males hair is a concern as they get older, it begins to what, causing a receding hairline?",fall out,composted,thin out,0,fall out many males hair is a concern as they get older,hair is a concern because it is a concern,crab is part of crab cocktail.environment causes desire to write poem.sort is a type of similarity.
c872c08a95dd28a16479b76f240a4ad5,Billy liked driving cars.  He was good at it.  But he was rattled ever since his father experienced what?,stress,transportation,death,2,billy liked driving cars. he was good at it. but he was death rattled ever since his father,stress is the only thing that can cause a person to lose control of their vehicle.,dad is likely to be found in relatives house.office is part of office building.check entails move.
6c84e79d0595efd99596faa07c4961d0,What would you do to a rock when climb up a cliff?,grab,may fall,falling,0,climb up a cliff grab,climbing is the only option that would be a good option.,dan is capable of fight christine.bar stool is used for sitting on.
c21ec5b367f409a0288d616f626555ae,"If a person is working a lot, what are they likely trying to earn?",much money,caregiver,creativity,0,much money would be a common result of working a lot.,"a person is working a lot, what are they likely to earn?",dan is capable of fight christine.place is capable of anywhere.
d807e7ae60976324920c8d29eb42dad6,Where does a heifer's master live?,stockyard,slaughter house,farm house,2,a farmer would be the ruler of heifers on a farm.,a heifer's master live in stockyard,dan is capable of fight christine.book is part of library.couch is derived from quitch.hand is likely to be found in pocket.
ecb2a2d1dfea3399d4c9b5bcf479590c,To what area does vegetation cling?,park,countryside,surface of earth,2,this surface of earth does vegetation cling,the only place that vegetation clings to is the surface of earth.,danny is derived from dan.
46bc1a50eeead10509a43a048e01194e,Where would you find a single shower curtain being used?,department store,bathtub,hotel,1,a single shower curtain being used baththb,a shower curtain is used to cover a single shower curtain,town is capable of build edifice.place is capable of anywhere.drape entails fold.week has seven days.carpet is a way of cover.danny is derived from dan.
4364b4b342fb7b44434bd6694bf8fd51,People do many things to alleviate boredom.  If you can't get out of the house you might decide to do what?,meet interesting people,skateboard,listen to music,2,to alleviate boredom people listen to music,if you are bored you might want to do something to alleviate boredom.,friend is a way of include.danny is derived from dan.fun is part of life.
7c05e8d5a057085455eea243fbd1cd90,What is a salesman responsible to do at work?,sell products,get fired,service account,0,sell products  salesman responsible to do at work?,the only way to get fired is to get fired.,vacation is a way of spend.
8c12e5864463cfcd03f4d0ab67949d01,"It takes ambition to complete a job, but the first step is to what?",go to school,in charge of project,begin work,2,begin work is the best way to gain a job,work is the only thing that is required to complete a job.,
bf10bfda7328c8671e15adf8546b64d7,John got his tax refund back.  He treated it like it was what?,death and,free money,discount,1,"many people consider a tax refund ""free money"", when it's not.",free money is the only option that would be free.,pawn is a way of consign.name is capable of change.part is distinct from whole.
ede4d302fc2ffe07703158f83c1493f2,"If there is a place that is hot and arid, what could it be?",lifeless,freezing,neutral,0,"the arid zone includes places where the world's highest temperatures have been recorded, such as death valley in the usa",the only place that is hot and arid is the place that is hot and arid,
cb6766fb25daee911fc8e9816b98938c,"He was at the gym trying to build muscle, what is it called that he is trying to build muscle on?",human body,arm,bodybuilder,0,"aug 9, 2017 - you don't get bigger in the gym; all working out does is create the damage your ... it's important to remember that a muscle building routine will take a considerable toll ... trying to train your way out of an unhealthy lifestyle.",bodybuilder is the only word that describes the definition of muscle.,federal government is a type of government.lot is a way of divide.city has many inhabitants.time causes desire to surf web.
9024493a3edbaf555fda5b477e835bf5,Where is a grape likely to be being fed to someone else?,painting,minnesota,michigan,0,a painting chart of grapes can be ready to fed to some others.,minnesota is the only place where grape is likely to be fed to someone else.,
5b8d76889510384b38b72945e8d28f53,"He picked up his pace to a run, he wanted to do what?",get away from,frightened,go faster,2,his pace to a run picked up go faster,running is the only option that is not a running option.,wood is derived from peckerwood.everything is likely to be found in universe.
6ca8439d062de4d43d7d471c508b78db,"More people should lower the guard and just have fun, we don't got long just what?",enjoy living,enjoyable,get laid,0,lowering your guard and just having fun is a part of enjoying living.,"enjoy living, enjoy being with people, enjoy being with people, enjoy being with people, enjoy being",
3c6e2d95a63316b31986e8c7979582c9,What will happen to animals after eating food?,pass water,listen to each other,feel pleasure,2,why some women don't feel pleasure during sex,the only way to experience pleasure is to eat food.,body is a way of embody.
d0c67c7ae6f2361fe237110455127866,What region of a west coast U.S. city would you find a Japanese restaurant?,california,tokio,downtown,2,i consider it the best option because they have to be more true,los angeles is the only region of a west coast u. city would you find a japanese restaurant?,everybody is a type of equeal.director is likely to be found in film set.
41bab71fea3fa04e5a4e10a2f86996df,"The architect thought that a mezzanine would look good, but the planning committee rejected it.  They told the architect that they felt it was a potential hazard given the ages of the people who would be using it.  What might they be designing?",school,floors,theater,0,a good architect can become from a school.,a mezzsyrupy is the only place that would be a mezzsyrupy.,holy site is a type of site.everybody is a type of equeal.tour guide is derived from guide.
1cd94405124031e8681cd12bd25e2d61,"He was trying to procreate with many individuals, this led to a what?",kiss,moaning,std,2,someone might ask why we should not raise the standard,a std is the only option that leads to a procreation with many individuals.,
31bd05ba62a16ee35217224b98c6baea,What is a person likely to experience after they stop being married to a mean person?,isolation,happiness,grief,1,happiness because you are no longer in an abusive relationship.,people who are married to someone are likely to feel lonely and lonely.,use causes apply.
0c2fa15a02d0b6ca6707e98fac7589e4,"The person signed up for home insurance, what is he seeking?",live well,good relationship,financial security,2,getting insurance helps with financial security.  the other two choices dont make sense,the person signed up for home insurance is the person who signed up for home insurance.,summer is a way of spend.sort is a type of similarity.
175e7dcdded13d5adafaebf2264c3abd,Where will a cheap book be found?,bedside table,discount store,school room,1,what is discount store? definition and meaning,a cheap book is found in a cheap store,
d0bda97a087904320216e4d0b8a08a8d,"The man was giving assistance to a pan handler in the streets, how did he give assistance?",out of pocket,law suits,feel loved,0,"meaning ""an act of begging"" is attested from 1849, perhaps from notion of arm stuck out like a panhandle, or of one who handles a (beggar's) pan.","the man was giving assistance to a pan handler in the streets, how did he give assistance to a",
720b98fbc365736597147c984f6bd301,"The cancer patient was expecting to die, so he made out his what?",never want,seek help,write will,2,people having write will,"the cancer patient was expecting to die, and he wanted to be prepared for it.",
c961578f4c5768b67b843e5d2ce18452,Blowfish require what specific thing to live?,sea water,body of water,jungle,0,"blowfish live in sea water, so they require it to live.",the only thing that would require a body of water would be a body of water.,
adbddc80b10bf25f09c6c2bee4e3c59b,"Where can you buy a clock, clothing and wrenches?",school room,department store,train station,1,department store | retailer,a train station is the only place that can be bought.,
2c13e6d61e3733db90a9fd22d72b3337,Where would you acquire a wind instrument for you own use?,symphony,music room,music store,2,a music store is the only place where you can buy a wind instrument for your own use.,a wind instrument is a instrument that can be used to create a wind instrument.,cup is capable of hold liquids.drink causes intoxication.
d6c002d46d9bfa466637cec4a134f332,How many hours are in a day?,night,week,twenty four,2,twenty four  in a day,the only thing that is a day is a week.,celebrity is capable of sign autograph.
0b5d0c3bafbe06dd5334c20cd8ea7fe2,A person would join a trade school for finding information related to what?,ulcers,understanding of,gaining knowledge,2,i knoledge it should gaining,a trade school is the only place that would be interested in finding information about what?,fortune is the same as luck.old money is the same as silver spoon.new money is the opposite of old money.
8233ccb60dd0c0ff3b7ca5d73e5681f2,Why might a person be known as a liar?,made fun of,false information,brain tumor,1,that false information in the person liar,people are known as liars,
3e536d9253bfac45de83e8ee291ca143,Where might it be hard to get furniture to?,store,loft,rug,1,"jun 27, 2012 - if you're like me, you might find it difficult to remember all of these factors while you're actually shopping at the furniture store. to make things .",a store is the only place that would have a rug in a store.,idea is a type of content.
7f25dbab26165b3c8800c2733ca759d6,John was an aristocratic fox hunter.  Where might he live?,north dakota,new hampshire,arkansas,1,"fox hunting is an activity involving the tracking, chase and, if caught, the killing of a fox, ... proponents of fox hunting view it as an important part of rural culture, and ... of germany's hunting museum in munich, said of the ban, ""the aristocrats were ..... can also be popular, either instead of, or in addition to, live quarry hunting.",north dakota is the only option that is likely to have a fox hunter living in it.,tuxedo is the same as dinner jacket.keyboard instrument is a type of musical instrument.
da83d85e28778c082d9a63f5b890b26d,The ball was hit over a boundary and struck an audience member.  What kind of game were they playing?,society,basketball,sporting event,2,sporting in the game planning is good,the game was played in a sports game.,dinner is a type of meal.cheese is made of milk.
e145618c2062eb9ea8928fdb0d42185e,Where would I not want a fox?,hen house,england,mountains,0,the fox would eat the hens.,a fox is a good place to live.,field is part of algebra.pump entails pour.
2f8b35d352097cc9277599be49fab0b3,"I want to buy a gong, where should I look for one?",chinatown,music store,orchestra,1,"gongs for sale from the gong shop in san francisco, cover 1000 hand-selected gongs fill our gong showroom. gongs shipping worldwide 1-855-225-7372.",a gong is a traditional instrument that is used to make a gong.,run causes tired.pace is part of walk.
f60641f550d5ee44ac1bedcaf6ad6357,What are our bodies doing after having food?,not hungry,digesting,weight gain,1,we are no longer hungry after eating and our food breaks down in our system.,eating is the only thing that is not eating.,
84a761f516efce04ab27d7ca8dd25255,Traveling from new place to new place is likely to be what?,diarrhea,going somewhere,exhilarating,2,traveling from new place to new place is likely to be exhilarating,diarrhea is the only thing that would be fun to do.,
43df3a316880d8bab346c06bd43b94dd,If you are committing perjury you have done what while under oath?,lie,indictment,crime,0,"perjury is a criminal act that occurs when a person lies or makes statements that are not truthful while under oath. for example, if a person is asked to testify in a criminal proceeding and they are under oath but do not tell the truth, they can be charged with perjury if it is discovered that they have lied.",perjury is the only thing that pertains to perjury.,
8ef78abb86fc282ccb02bbc495f13030,What happens to a body after death?,decomposition,rebirth,sadness,0,decomposition  happens to a body after death?,rebirth is the only option that is likely to happen to a body after death.,landscaping is likely to be found in university.house is a way of shelter.size is similar to sized.
118a9093a30695622363455e4d911866,In what Spanish speaking North American country can you get a great cup of coffee?,mexico,canteen,diner,0,mexico is the only spanish speaking north american country in the list,mexican people drink coffee,
e99d4cb2e69d3e020ee9e4e9a84ac45b,"I was apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass, but now I understand why people what?",play golf,care less,trip over,0,: play golf  apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass,the only thing that would be more expensive than the golf course,muscle is capable of contract.gym is likely to be found in school.
1caf93d6a22dc8190e19c14bbe1fafda,What do you do when you're in a new place and want to see new things?,look around,new experience,interesting,0,"nov 23, 2018 - first things to do after moving into your new home ... either the seller has fixed certain things for you or you will need to, at some point, make sure ... it is much easier to replace flooring before you move into the house. ... i cannot believe the things so many buyers say they will do and never get around to.",new experiences are the only things that you would want to see new things,job interview causes desire to buy shirt.interviewer is a type of inquirer.advice is a type of proposal.
f13efb91090dd28fd2b3c1f4dde680fd,Sage loved communicating  He liked doing what with his peers?,exchanging ideas,learning,response,0,"if one loves to communicate, it requires exchanging ideas with other people",the only way to communicate with others is to communicate with others.,hard time is a type of difficulty.psychologist is capable of condition subject.
3095078e4771053d9d5fa8d4f5f3dc38,What do people usually feel when falling in love?,happiness,suffering,pain,0,"love is a happy feeling, and not suffering or painful.",love is the only emotion that is not pain.,justice is capable of right wrongs.trial is likely to be found in courtroom.
db0cfd52ca6b2bbfcf26d1a898fd929b,Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?,making love,insomnia,sleeping in,0,making love planned on going to bed early so that they could spend a long time doing what?,james'birthday is the day of his birthday.,
4499ebd5e8188b0d5fdef6afd893017a,"I took my seat, the curtains drew back and I enjoyed the what?",show,airplane,auditorium,0,is the best since it is the best backup,the curtain parted and the audience came out.,friend is a way of include.
08db69edf0ec5848c1a53dca8fc1601a,James noticed that his penis was bigger. .  How might he act toward his plastic surgeon?,accidental,effusive,detestable,1,his element may be cut off effusive,he would not be able to act towards his plastic surgeon.,friend is a way of include.
